what is 1 % of 2 ?	1 * 0.01 * 2 = x
for halloween katie and her sister combined the candy they received . katie had 2 pieces of candy while her sister had 3 . if they ate 1 pieces the first night , how many pieces do they have left ?	x = ( ( 2 + 3 ) - 1 )
soledad worked 5 hours 2 week and earned a 3 dollars paycheck . she earns 4 times her regular hourly wage for the hours she works in excess of 1 . what is soledad 's regular hourly wage in dollars ?	( 1 * x ) + ( ( 5 - 1 ) * ( 4 * x ) ) = 3
gwen was organizing her book case making sure each of the shelves had exactly 1 books on it . if she had 2 shelves of mystery books and 3 shelves of picture books , how many books did she have total ?	x = ( 1 * ( 2 + 3 ) )
there are 3 short bushes and 2 tall trees currently in the park . park workers had to cut down 1 short bushes that were damaged . how many short bushes will the park have when the workers are finished ?	x = 3 - 1
benny received 2 dollars for his birthday . he went to a sporting goods store and bought a baseball glove , baseball , and bat . he had 1 dollars left over . how much did he spent on the baseball gear ?	2 - x = 1
there are 1 walnut trees and 2 orange trees currently in the park . park workers had to cut down 3 walnut trees that were damaged . how many walnut trees will be in the park when the workers are finished ?	x = 1 - 3
a store had 1 coloring books in stock . they ended up putting them on sale and getting rid of 3 of them . the put the ones they still had onto shelves with 2 on each shelf . how many shelves did they use ?	x = ( ( 1 - 3 ) / 2 )
jerry was helping the cafeteria workers pick up lunch trays , but he could only carry 1 trays at a time . if he had to pick up 2 trays from one table and 3 trays from another , how many trips will he make ?	x = ( ( 2 + 3 ) / 1 )
victor was helping the cafeteria workers pick up lunch trays , but he could only carry 3 trays at a time . if he had to pick up 1 trays from one table and 2 trays from another , how many trips will he make ?	x = ( ( 1 + 2 ) / 3 )
while taking inventory at her pastry shop , kelly realizes that she had 2 of a box of baking powder yesterday , but the supply is now down to 1 of a box . how much more baking powder did kelly have yesterday ?	2 - 1 = x
there are 3 dogwood trees currently in the park . park workers will plant 2 more dogwood trees today and 1 more dogwood trees tomorrow . how many dogwood trees will the park have when the workers are finished ?	3 + 2 + 1 = x
haley and her friends were recycling paper for their class . for every 1 pounds they recycled they earned one point . if haley recycled 3 pounds and her friends recycled 2 pounds , how many points did they earn ?	x = ( ( 3 + 2 ) / 1 )
during a canned food drive , items were sorted into bins . the drive resulted in 1 of a bin of soup , 1 of a bin of vegetables , and 2 of a bin of pasta . altogether , how many bins would the canned food take up ?	1 + 1 + 2 = x
robin uploaded 3 pictures from her phone and 2 from her camera to facebook . if she sorted the pics into 1 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( 3 + 2 ) / 1 )
during 2 year , the wagners ' real estate bill included 1 dollars for local schools . of this amount , 3 dollars went to the high school district . what percent did the wagner family pay to the high school district ?	x = ( 3 / 1 ) * 100.0
cashews sell for 4 dollars per 1 - pound and brazil nuts sell for 2 dollars per 1 - pound . how many pounds of cashews should be mixed with 5 pounds of brazil nuts to get a mix that sells for 3 dollars per 1 - pound ?	( ( 4 / 1 ) * x ) + ( ( 2 / 1 ) * 5 ) = ( 3 / 1 ) * ( 5 + x )
there are 2 maple trees currently in the park . park workers will plant more maple trees today . when the workers are finished there will be 1 maple trees in the park . how many maple trees did the workers plant today ?	2 + x = 1
at the beach , miki and her sister both built sandcastles and then measured their heights . miki 's sandcastle was 2 foot tall and her sister 's was 1 foot tall . how much taller was miki 's sandcastle than her sister 's ?	x = 2 - 1
as part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . the fault line moved 2 inches during the past year and 1 inches the year before . how far did the fault line move in all ?	x = 2 + 1
during a school play , jonah staffed the snack bar . he served 1 pitcher of lemonade during the first intermission , 2 pitcher during the second , and 1 pitcher during the third . how many pitchers of lemonade did jonah pour in all ?	x = 1 + 2 + 1
nicole found an orange caterpillar and a green caterpillar in her backyard . the green caterpillar was 2 inches long and the orange caterpillar was 1 inches long . how much longer was the green caterpillar than the orange caterpillar ?	x = 2 - 1
a spaceship traveled 1 of a light - year from earth to planet x and 2 of a light - year from planet x to planet y . then it traveled 2 of a light - year from planet y back to earth . how many light - years did the spaceship travel in all ?	1 + 2 + 2 = x
recently , at&t offered 3 long - distance calling plans . the rate plus plan cost 2 dollars per month plus 4 cents a minute . another plan has no monthly fee , but costs 1 cents a minute . for what number of minutes will the 3 plans cost the same ?	2 + ( ( 4 * 0.01 ) * x ) = ( 1 * 0.01 ) * x
a waitress put leftover tarts into the fridge on thursday night . she noticed that the restaurant had 2 tart filled with cherries , 1 tart filled with blueberries , and 2 tart filled with peaches . how many leftover tarts did the restaurant have in all ?	x = 2 + 1 + 2
heather went to the county fair last weekend . when she got there , she had to walk 2 mile from the car to the entrance . then she walked 2 mile to the carnival rides and 1 mile from the carnival rides back to the car . how many miles did heather walk in all ?	x = 2 + 2 + 1
dalton wants to buy a jump rope that costs $ 5 , a board game that costs $ 2 , and a playground ball that costs $ 1 . he has saved $ 4 from his allowance , and his uncle gave him $ 3 . how much more money does dalton need to buy the jump rope , the game , and the ball ?	( ( 5 + 2 ) + 1 ) - ( 4 + 3 ) = x
tom quig travelled 4 miles east of st louis . for most of the trip he travelled 1 miles per hour , but for one period of time he was slowed to 2 miles per hour due to a major accident . if the total time of travel was 3 hours , how many miles did he drive at the reduced speed ?	( x / 2 ) + ( ( 4 - x ) / 1 ) = 3
martha wants to buy a digital camera from her 3 month savings . to do this she needs to maintain an average saving of 4 in each month . she saves 2 in the first month and 1 in the second month . find the amount she should save in the third month , in dollars , to buy a digital camera at the end of three months .	( ( 2 + 1 ) + x ) / 3 = 4
a producer of packaged frozen meat wants to market mixed meat at 4 dollars per kilogram . how many kilograms of pork meat worth 6 dollars per kilogram must be mixed with 5 kilograms of chicken meat worth 2 dollars per kilogram and 3 kilograms of beef meat worth 1 dollars per kilogram to produce a satisfactory mixture ?	( ( 6 * x ) + ( 2 * 5 ) ) + ( 3 * 1 ) = ( ( 3 + x ) + 5 ) * 4
