 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 But Swiss banks and the country's Jewish community voiced doubts whether the plan would work.	 O I-MISC O O O O O I-MISC O O O O O O O O O
 INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE.	 I-MISC O O O O O O O
 Steven Silber WARSAW 1996-12-06 Polish brewer Zywiec's 1996 profit slump may last into next year due in part to hefty depreciation charges, but recent high investment should help the firm defend its 10-percent market share, the firm's chief executive said.	 I-PER I-PER I-LOC O I-MISC O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm, whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales, might only post slightly better profits in 1997 before having a chance to make a more significant turnaround.	 O O I-PER I-PER I-PER O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 So far this year Zywiec, whose full name is Zaklady Piwowarskie w Zywcu SA, has netted six million zlotys on sales of 224 million zlotys.	 O O O O I-ORG O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
 It has produced 1.5 million hectolitres.	 O O O O O O O
 Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country's young urban professionals gradually switch from vodka to beer.	 I-PER I-PER O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O
" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable," van Boxmeer said on Polish per-capita beer consumption, currently around 40 litres.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O I-MISC O O O O O O O O O
 He said the 65-80-litre level could be reached in the next ten years and make Poland, with its 40-million population, Europe's third largest beer market after Germany and Britain.	 O O O O O O O O O O O O O O O I-LOC O O O O O O I-LOC O O O O O O I-LOC O I-LOC O
 Van Boxmeer said Poland's top five brewers, which produce about 55 percent of the country's beer, could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors.	 I-PER I-PER O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim.	 I-ORG O O O O I-ORG O I-ORG O O O O O I-ORG O
 Earlier this year South African Breweries Ltd ( SAB) bought strategic stakes in the unlisted Lech and Tychy brewers, which together hold more than 20 percent of the market, and Australia's Brewpole BV has a controlling stake in Poland's larges t brewery, Elbrewery Company Ltd. ( EB).	 O O O I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O O O I-ORG O I-ORG O O O O O O O O O O O O O O I-LOC O I-ORG I-ORG O O O O O I-LOC O O O O O I-ORG I-ORG I-ORG O I-ORG O O
 Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation, which had added to the pressure on the firm's margins.	 I-PER I-PER O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O
 He said advertising costs would also increase in the fight for market share.	 O O O O O O O O O O O O O O
 But he said the company's investment of more than$ 100 million already this decade, largely in production, would help position it to compete with such competitors as brewers from the neighbouring Czech Republic.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC O
 Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998, but van Boxmeer says such a threat might be exaggerated despite the Czech beer market's overcapacity.	 O O O O O O I-LOC O O O I-LOC O O O I-ORG O O O O O O O O I-PER O O O O O O O O O I-LOC O O O O O
" I think Polish consumers in general are quite proud of their beers and I'm speaking about all the brands and as we make good beers...	 O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
 I think that this fidelity to our beers is a factor which can limit the Czech beers," he said.	 O O O O O O O O O O O O O O O I-LOC O O O O O O
 Van Boxmeer said Zywiec had its eye on Okocim, which has said it would start producing Carlsberg beer next year, but that Zywiec's potential production of Heineken was a medium-term possibility rather than a short-term one.	 I-PER I-PER O I-ORG O O O O I-ORG O O O O O O O O I-ORG O O O O O O I-ORG O O O O I-ORG O O O O O O O O O O
 He said his firm would be better off concentrating on its leading brand, Zywiec Full Light, which accounts for 85 percent of sales and is the country's largest-selling brand.	 O O O O O O O O O O O O O O I-ORG I-MISC I-MISC O O O O O O O O O O O O O O O O
" You will not win the war of the Polish beer market with imported international brands," van Boxmeer said, adding that Heineken would remain an up-market import in Poland.	 O O O O O O O O O I-MISC O O O O O O O O O I-PER O O O O I-ORG O O O O O O I-LOC O
 Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm's overall sales and for which 7.6 million zlotys in provisions had already been made.	 I-PER I-PER O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Warsaw Newsroom+48 22 653 9700 HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS.	 I-ORG I-ORG O O O O I-PER O O O O O O
 PRAGUE 1996-12-06 Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week, a spokesman said on Friday.	 I-LOC O O O O O O O O I-LOC O I-PER I-PER O O O O O O O O O O O O O O O O O
 He said that the procedure to insert a device into Havel's throat, done after his breathing worsened on Thursday, had helped, and the president's condition significantly improved.	 O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O
" A worsening in the president's lung functions took place yesterday," presidential spokesman Ladlislav Spacek said in a statement.	 O O O O O O O O O O O O O O O O I-PER I-PER O O O O O
" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device," he said.	 O O O O O O O O O O O O O O O O O O O O O O
" After these steps, the president's condition signigicantly improved.	 O O O O O O O O O O O O
" Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung.	 O I-PER O O O O O O O O O O O O O O O O O O O O
 Doctors after the operation said that they had caught the cancer early, and that Havel could fully recover from the surgery within six weeks.	 O O O O O O O O O O O O O O O I-PER O O O O O O O O O O
 His spokesman said on Thursday that Havel, 60 and a heavy smoker, had also developed a slight case of pneumonia in the left lung.	 O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O
 UK-US open skies talks end, no date to restart.	 I-MISC O O O O O O O O O O
 LONDON 1996-12-06 The UK Department of Transport on Friday said that the latest round of" open skies" talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart.	 I-LOC O O I-LOC I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O
 A spokesman for the DOT told Reuters" We have had talks towards concluding a new air service agreement which would produce liberalisation...	 O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O
 useful progress was made on a number of issues, but not all.	 O O O O O O O O O O O O O O
 No date has been set for further talks.	 O O O O O O O O O
" Tambang Timah at$ 15.575 in London.	 O I-ORG I-ORG O O O O I-LOC O
 LONDON 1996-12-07 PT Tambang Timah closed at$ 15.575 per GDR in London on Friday.	 I-LOC O I-ORG I-ORG I-ORG O O O O O O O I-LOC O O O
 It recorded the day's low of$ 15.475 and the day's high of$ 15.725.	 O O O O O O O O O O O O O O O O O O
 It closed at$ 15.80 on Thursday.	 O O O O O O O O
 One Global Depository Receipt represents 10 common shares.	 O O O O O O O O O
 Jakarta newsroom+6221 384-6364 Telkom at$ 35 in London.	 I-LOC O O O I-ORG O O O O I-LOC O
 LONDON 1996-12-07 PT Telekomunikasi Indonesia ( Telkom) closed at$ 35 in London on Friday.	 I-LOC O I-ORG I-ORG I-ORG O I-ORG O O O O O O I-LOC O O O
 It recorded the day's low of$ 34.475 and the day's high of$ 35.375.	 O O O O O O O O O O O O O O O O O O
 Its previous close on Thursday as$ 35.63.	 O O O O O O O O O
 One ADS represents 20 ordinary shares Jakarta newsroom+6221 384-6364.	 O O O O O O I-LOC O O O O
 Woman charged over N. Ireland arms find.	 O O O I-LOC I-LOC O O O
 BELFAST 1996-12-06 A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house, police said.	 I-LOC O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O I-LOC O O O O O
 Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall.	 O O O O O O O O O O O O O O O O O O O O
 The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism, police said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 She will appear in court on Saturday.	 O O O O O O O O
 Her name was not released.	 O O O O O O
 Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland.	 O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC I-LOC O
 Britain sets conditions to clear American alliance.	 I-LOC O O O O I-MISC O O
 Edna Fernandes LONDON 1996-12-06 The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain's Monopolies and Mergers Commission unless the carriers complied with a number of conditions.	 I-PER I-PER I-LOC O O I-MISC O O O O O O O O O I-MISC O O I-ORG I-ORG I-ORG O I-ORG I-ORG O I-LOC O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
 Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines, final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic, which would create greater competition on the routes.	 I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O I-LOC O O I-LOC I-LOC O O I-MISC O O O O O O O O O O O O
 Lang said he supported conditions proposed by Britain's Office of Fair Trading, which was asked to examine the case last month.	 I-PER O O O O O O I-LOC O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
" I agree...	 O O O O
 that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers, on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S.," he said.	 O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O I-ORG O O O O O O O O I-MISC O O O O I-LOC O I-LOC O O O O O
 His comments came just minutes after the latest set of open skies talks ended in London with no deal signed.	 O O O O O O O O O O O O O O O I-LOC O O O O O
 Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared.	 O O O O O O O O O O O O O O O O O O O O I-MISC I-MISC O O O O O
 The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport, the busiest in Europe.	 O O O O O O O O O I-ORG I-ORG O I-ORG O O O O I-LOC I-LOC O O O O O I-LOC O
 American's parent, AMR Corp., said it did not view the terms as a" deal breaker.	 I-ORG O O O I-ORG I-ORG O O O O O O O O O O O O O O
" However, it called the conditions" more severe" than those imposed by other regulatory authorities on similar airline alliances.	 O O O O O O O O O O O O O O O O O O O O O O O
 British Airways's initial response was that" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value.	 I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
" It added that it would be" prepared to take reasonable steps to assist the introduction of additional competition.	 O O O O O O O O O O O O O O O O O O O O O
" The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes, and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter.	 O O O O O I-ORG I-ORG O O O O O O O O I-ORG O O O O O O I-MISC O O O O O I-ORG I-ORG O I-ORG O O O O O O O O I-LOC O I-LOC I-LOC O O O O O O O O O O O O
 It also suggested losing some slots on the London-to-Boston route.	 O O O O O O O O I-MISC O O
 The Office of Fair Trade called for British Airways/ American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme.	 O I-ORG I-ORG I-ORG I-ORG O O I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O
 Lang said responses should be made to the Office of Fair Trading by Jan. 10, 1997.	 I-PER O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O
 Med oil products mostly lower as Elf strike ends.	 O O O O O O I-ORG O O O
 LONDON 1996-12-06 Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike.	 I-LOC O O O O O O O O O O O O I-ORG O O O O O O O O O
 Gas oil erased Thursday's gains, plunging$ 5.50 a tonne in line with the screen.	 O O O O O O O O O O O O O O O O O O
 Volume was very thin and market remained long, with premiums down$ 1 at about high cif quotes+$0.50 basis Genoa.	 O O O O O O O O O O O O O O O O O O O O O I-ORG O
" The sharp moves on the screen make everyone nervous," a trader said.	 O O O O O O O O O O O O O O O O
 Trades were discussed in 0.2, 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel.	 O O O O O O O O O O O O O I-LOC O I-LOC O O O O O O I-LOC O I-LOC O O O O O
 Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery.	 O O O O O O O I-LOC O O O O O O O O O O O O
 Fuel oil lost ground sharply with weaker crude, but also suffered from some pricing pressure.	 O O O O O O O O O O O O O O O O O
 High sulphur cracked fuel lost about$ 3 to$ 109-111 fob Med with several cargoes threatening to overhang the market.	 O O O O O O O O O O O O O O O O O O O O O O
 The chance of material heading north, talked earlier this week, may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S.	 O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O I-LOC O
 Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate.	 O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O I-LOC O O O O O
 Low sulphur prices were lower with cif Med pegged in the mid to low$ 140s.	 O O O O O O O O O O O O O O O O O
 Gasoline prices fell after striking Elf refinery workers voted to go back to work, traders said.	 O O O O O I-ORG O O O O O O O O O O O O
 But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week, continued to underpin prices into next week.	 O O O O O O I-LOC O O I-MISC O O I-ORG O O O O O O O O O O O O O O O O O
 New meningitis scare hits Britain.	 O O O O I-LOC O
 LONDON 1996-12-06 A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks, health authorities said on Friday.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
 The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill.	 O O O O I-ORG I-ORG I-ORG O O O I-LOC O O I-LOC O O O O O O O O O
 The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious.	 O O O O O O O O O O O O O O O O O O
" At the moment there is no evidence the two cases are linked.	 O O O O O O O O O O O O O O
 However, we are assuming they are as a precaution for the time being," a spokeswoman said.	 O O O O O O O O O O O O O O O O O O O O
 The more than 1,260 students at the school are being given antibiotics as a precaution.	 O O O O O O O O O O O O O O O O
 Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff.	 I-LOC O O O O O O O O O O O O O I-LOC O
 At least two people have died and hundreds have been vaccinated in an effort to contain the virus.	 O O O O O O O O O O O O O O O O O O O
 In Scotland, eight people have died and hundreds more are fighting a widespread food-poisoning outbreak.	 O I-LOC O O O O O O O O O O O O O O O
 A health authority spokeswoman said 78 people suspected of having the disease, including 64 confirmed cases, were still being treated.	 O O O O O O O O O O O O O O O O O O O O O O O
 Three were listed in poor condition.	 O O O O O O O
 More than 290 people have reported symptoms in Lanarkshire county, the worst-hit area, since the outbreak first came to light after people ate tainted meat pies at a pensioners' lunch.	 O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
 Major's office-Conservatives still have majority.	 I-PER O I-MISC O O O O
 LONDON 1996-12-06 British Prime Minister John Major's office said on Friday that rebel Conservative MP Sir John Gorst had not" resigned the whip" ( quit the parliamentary party) and the government still had a majority in the 651-seat parliament.	 I-LOC O I-MISC O O I-PER I-PER O O O O O O O I-MISC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
" He ( Gorst) isreserving the right not to cooperate, but he has not resigned the whip.	 O O O I-PER O O O O O O O O O O O O O O O O
 The government still has a majority," a spokesman from Major's office in Downing Street said.	 O O O O O O O O O O O I-PER O O O I-LOC I-LOC O O
 Gorst's office said later the MP would not feel himself obliged to vote with the government.	 I-PER O O O O O O O O O O O O O O O O O
 He said at one point during a press conference:" I have seen my whip ( party manager) for next week which, of course, does n't mean very much to me now.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Before Gorst's statement, Major had a one-seat majority in the 651-seat House of Commons lower house of parliament.	 O O I-PER O O O I-PER O O O O O O O I-ORG I-ORG I-ORG O O O O O
 In his formal statement, Gorst said:" I am today withdrawing my cooperation from the government and shall not treat the" whip' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised.	 O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O
" Gorst resigned over a hospital closure in his constituency.	 O I-PER O O O O O O O O O
 Electronic Data bags flight data contract.	 I-ORG I-ORG O O O O O
 LONDON 1996-12-06 Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative.	 I-LOC O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
 In a statement, EDS said the contract would be in the region of 50 million stg.	 O O O O I-ORG O O O O O O O O O O O O O
 The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS), subsidiary of the Civil Aviation Authority.	 O O O O O O O O O O O I-LOC I-LOC I-LOC O I-LOC O O O I-LOC O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O I-ORG I-ORG I-ORG O
 The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America.	 O O O O O O O O O O O O O I-LOC O I-LOC I-LOC O
 The system, which would use satellite technology, is scheduled to enter service in 2000.	 O O O O O O O O O O O O O O O O O
 London Newsroom+44-171-542 7717 RTRS Cricket Play restarts in Australia-West Indies match.	 I-ORG I-ORG O O I-ORG O O O O I-MISC I-MISC O O
 MELBOURNE 1996-12-06 Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday.	 I-LOC O O O O O O I-MISC I-MISC O O O O I-LOC I-LOC O I-LOC O O O O O O O O O O
 West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10.	 I-LOC I-LOC O O O O O O O O O I-PER I-PER O O O I-PER I-PER O O
 Rain earlier delayed the start of play by 30 minutes.	 O O O O O O O O O O O
 Sydney Newsroom 61-2 9373-1800 Cricket Pakistan beat New Zealand by 46 runs.	 I-ORG I-ORG O O O I-LOC O I-LOC I-LOC O O O O
 SIALKOT, Pakistan 1996-12-06 Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series.	 I-LOC O I-LOC O I-LOC O I-LOC I-LOC O O O O O O O O O O O O O O O O O
 Scores: Pakistan 277-9, New Zealand 231 Manitoba Pork forward contract PM prices Dec 6.	 O O I-LOC O O I-LOC I-LOC O I-ORG I-ORG O O O O O O O
 WINNIPEG 1996-12-06 Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt) for Dec 6 including minimum guaranteed price CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE DATE PM CLOSE FIXED MINIMUM AT 1230 CST Feb 97 79.94 79.67 75.55 77.01-81.80 Mar 97 76.37 76.12 72.02 73.47-78.24 Apr 97 74.13 74.69 70.59 72.04-76.81 May 97 76.51 77.07 72.97 74.42-79.19 Jun 97 77.53 77.24 73.17 74.62-79.35 Jul 97 74.45 74.01 69.95 71.39-76.12 Aug 97 72.41 72.07 68.01 69.45-74.18 Sep 97 69.18 69.24 65.17 66.61-71.34 Oct 97 68.00 68.05 63.98 65.43-70.16 Nov 97 68.00 68.05 63.98 65.43-70.16 Note: Manitoba Government Price Index ( C$ per cwt) Dec 4 87.16 Manitoba's Hog Price Range: 84.00-86.00 per cwt CAN/ U.S. DOLLAR EXCHANGE RATE: 1.3570 Source: Manitoba Pork.	 I-LOC O I-ORG I-ORG O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O I-MISC O O O O O O I-ORG O O O O O O O O I-LOC O I-LOC O O O O O O O I-ORG I-ORG O
 ( ( Winnipeg bureau 204-947-3548)) Canadian West Coast Vessel Loadings CWB.	 O O I-LOC O O O O I-MISC O O O O O O
 WINNIPEG 1996-12-06 The Canadian Wheat Board reported six ships loading, 10 waiting and four due at the Canadian West Coast, as of Friday.	 I-LOC O O I-ORG I-ORG I-ORG O O O O O O O O O O O O I-MISC O O O O O O O
 The longest wait to load on the West Coast was 13 days.	 O O O O O O O O O O O O O
 Two ship loaded in Thunder Bay, one waited and seven were due.	 O O O O I-LOC I-LOC O O O O O O O O
 Two ships loaded on the East Coast, three waited to load, six were due.	 O O O O O O O O O O O O O O O O O
 Port Loading Waiting Vancouver 5 7 Prince Rupert 1 3 ( ( Gilbert Le Gras 204 947 3548)) New York timecharter fixtures Dec 6.	 O O O I-LOC O O I-LOC I-LOC O O O O I-PER I-PER I-PER O O O O O I-LOC I-LOC O O O O O
 NEW YORK 1996-12-06 No new fixtures reported from New York.	 I-LOC I-LOC O O O O O O I-LOC I-LOC O
 New York Commodities Desk+1 212 859 1640 New York coal/ ore/ scrap fixtures Dec 6.	 I-ORG I-ORG I-ORG I-ORG O O O O I-LOC I-LOC O O O O O O O O O
 NEW YORK 1996-12-06 ORE Maritime Queen 70,000 tonnes Dampier/ Kaohsiung 20-30/12$ 5.25 fio 35,000/ 30,000 China Steel.	 I-LOC I-LOC O O I-MISC I-MISC O O I-LOC O I-LOC O O O O O O O I-ORG I-ORG O
 New York Commodities Desk+1 212 859 1640 Clean tankers fixtures and enquiries 2321 GMT.	 I-ORG I-ORG I-ORG O O O O O O O O O O O I-MISC O
 NEW YORK 1996-12-06 FIXTURES WESTERN HEMISPHERE Danila 28.5 16/12 Caribs/ up W224 Mobil.	 I-LOC I-LOC O O O O I-MISC O O I-LOC O O O I-ORG O
 New York Commodities Desk, 212-859-1640 Dirty tanker fixtures and enquiries 2317 GMT.	 I-ORG I-ORG I-ORG O O O O O O O O O I-MISC O
 NEW YORK 1996-12-06 MIDEAST/ RED SEA Thai Resource 264 31/12 Ras Tanura/ Red Sea W46.50 Mobil.	 I-LOC I-LOC O O O I-LOC I-LOC I-MISC I-MISC O O I-LOC I-LOC O I-LOC I-LOC O I-ORG O
 MEDITERRANEAN Lula I 85 25/12 Sidi Kreir/ Augusta W100 Exxon.	 I-MISC I-MISC I-MISC O O I-LOC I-LOC O I-LOC O I-ORG O
 Spetses 139 17/12 Sidi Kreir/ Augusta W97.50 Exxon.	 I-MISC O O I-LOC I-LOC O I-LOC O I-ORG O
 Mesipia 77.5 17/12 Bajaia/ Fos W105 Exxon.	 I-MISC O O I-LOC O I-LOC O I-ORG O
 New York Commodities Desk+1 212 859 1640 NYC Jan refunding has its 1st Euro floating rate.	 I-ORG I-ORG I-ORG I-ORG O O O O I-MISC O O O O O I-MISC O O O
 NEW YORK 1996-12-06 New York City on Friday said that it planned a$ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors.	 I-LOC I-LOC O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O
 A city official, who declined to be named, explained that Goldman, Sachs, which this summer was demoted to the second tier of the syndicate, proposed the floating rate issue and as a result was promoted to book runner for this offering.	 O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 By selling the floating rate debt, the city hopes to establish a benchmark, the city official said, adding that it needed a large deal to accomplish this objective.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The city in late June sold its first issue of Euronotes, a strategy that it says saved it$ 500,000 in interest costs, and it has been trying to build on this strategy of expanding the pool of potential investors since then.	 O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In November, New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange.	 O O O I-LOC I-LOC I-LOC O O O O O I-LOC O O O O O O O I-MISC O O O O O O O O O O O I-ORG I-ORG I-ORG O
 The refunding planned for January also includes a$ 475 million tax-exempt offering.	 O O O O O O O O O O O O O O
 No specific date in January has been selected for the debt sale, the official added.	 O O O O O O O O O O O O O O O O O
 Joan Gralla, 212-859-1654 USDA gross cutout hide and offal value.	 I-PER I-PER O O I-ORG O O O O O O O
 DES MOINES 1996-12-06 The hide and offal value from a typical slaughter steer for Friday was estimated at$ 9.54 per cwt live, dn 0.05 when compared to Thursday's value.	 I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 USDA Wall St speculates about Santa Fe savior.	 I-ORG I-LOC I-LOC O O I-LOC I-LOC O O
 Brendan Intindola NEW YORK 1996-12-06 Homestake Mining Co tops Wall Street's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp.	 I-PER I-PER I-LOC I-LOC O I-ORG I-ORG I-ORG O I-LOC I-LOC O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O O O I-ORG I-ORG I-ORG O
 Santa Fe is so far mum on the more than$ 2 billion stock swap takeover proposal from Newmont, announced Thursday.	 I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG O O O O
 Wall Street, since the bid, has speculated that any deal between Newmont and Santa Fe would be a" bear hug," or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor.	 I-LOC I-LOC O O O O O O O O O O O I-ORG O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
 Newmont said the companies have had previous contact, though declined to detail the encounters.	 I-ORG O O O O O O O O O O O O O O O
 Analysts predict Santa Fe will go to the highest bidder, and that if a rival buyer is found, Newmont may not be able to match its offer.	 O O I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O
 They said the Santa Fe deal, which includes desirable Nevada mining territory, would only payoff for Newmont longer term.	 O O O I-ORG I-ORG O O O O O I-LOC O O O O O O O I-ORG O O O
 Newmont, in fact, will not benefit from the Santa Fe acquisition on an earnings basis for at least two years, which also limits its capacity to raise its offer.	 I-ORG O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
 Any deal, friendly or hostile, would almost assuredly be a stock swap, which is necessary to preserve the tax-free, pooling-of-interest accounting, they said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia's Busang vast gold deposit.	 O O O O O O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O I-ORG I-ORG O O O O O O O O O O I-LOC O I-ORG O O O O
 Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe's Nevada, South America and Central Asia presence, they said.	 I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG I-ORG O I-LOC O I-LOC I-LOC O I-LOC I-LOC O O O O O
 A Homestake spokesman was not immediately available to comment on speculation that it tops the list.	 O I-ORG O O O O O O O O O O O O O O O
 Homestake, based in San Francisco, operates gold mines in the United States, Australia, Chile and Canada.	 I-ORG O O O I-LOC I-LOC O O O O O O I-LOC I-LOC O I-LOC O I-LOC O I-LOC O
 Earnings in 1995 were$ 0.22 per share, or$ 30.3 million, on revenues of$ 746.3 million.	 O O O O O O O O O O O O O O O O O O O O O
