 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
 Lentini, 27, joined Milan from Torino in a$ 12 million deal that many have speculated involved far more money changing hands and which has subsequently been investigated by magistrates for alleged financial irregularities.	 I-PER O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The player suffered severe head injuries in a near-fatal car crash the following year and has since struggled to regain the form that made him a hero in Turin.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
 The move to Bergamo-based Atalanta reunites Lentini, who fell out with ex-Milan coach Fabio Capello last season, with his former coach at Torino, Emiliano Mondonico.	 O O O I-MISC I-ORG O I-PER O O O O O I-MISC O I-PER I-PER O O O O O O O O I-ORG O I-PER I-PER O
 CRICKET SRI LANKA BEAT AUSTRALIA BY FOUR WICKETS.	 O I-LOC I-LOC O I-LOC O O O O
 COLOMBO 1996-08-30 Sri Lanka beat Australia by four wickets in the third match of the Singer World Series one-day ( 50 overs) cricket tournament on Friday.	 I-LOC O I-LOC I-LOC O I-LOC O O O O O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O
 Scores: Australia 228-9 in 50 overs, Sri Lanka 232-6 in 45.5 overs.	 O O I-LOC O O O O O I-LOC I-LOC O O O O O
 CRICKET AUSTRALIA V SRI LANKA SCOREBOARD.	 O I-LOC O I-LOC I-LOC O O
 COLOMBO 1996-08-30 Scoreboard of the third Singer World Series cricket match between Australia and Sri Lanka on Friday: Australia M. Waugh c and b Jayasuriya 50 M. Slater run out 9 S. Law c Tillekeratne b Dharmasena 13 M. Bevan c Vaas b Chandana 56 S. Waugh b Muralitharan 22 R. Ponting not out 46 D. Lehmann st Kaluwitharana b Chandana 2 I. Healy c Ranatunga b Muralitharan 8 J. Gillespie st Kaluwitharana b Chandana 6 D. Fleming c Chandana b Jayasuriya 3 G. McGrath not out 8 Extras ( lb-3 nb-2) 5 Total ( nine wickets, 50 overs) 228 Fall of wickets: 1-21 2-52 3-97 4-149 5-157 6-163 7-178 8-198 9-203.	 I-LOC O O O O O I-MISC I-MISC I-MISC O O O I-LOC O I-LOC I-LOC O O O I-LOC I-PER I-PER O O O I-PER O I-PER I-PER O O O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Bowling: Vass 7-0-29-0, de Silva 4-0-25-0, Dharmasena 9-0-49-1, Muralitharan 10-0-41-2, Jayasuriya 10-0-43-2, Chandana 10-0-38-3.	 O O I-PER O O I-PER I-PER O O I-PER O O I-PER O O I-PER O O I-PER O O
 Sri Lanka S. Jayasuriya c Healy b Fleming 44 R. Kaluwitharana b S. Waugh 8 A. Gurusinha run out 16 A.de Silva not out 83 A. Ranatunga lbw b Fleming 0 H. Tillekeratne lbw b Fleming 1 R. Mahanama b McGrath 50 U. Chandana not out 14 Extras ( lb-3 nb-6 w-7) 16 Total ( six wickets, 45.5 overs) 232 Fall of wickets: 1-22 2-78 3-78 4-78 5-81 6-196.	 I-LOC I-LOC I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O I-PER O I-PER I-PER O O I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Did not bat: Dharmasena, Vaas, Muralitharan.	 O O O O I-PER O I-PER O I-PER O
 Bowling: S. Waugh 5-1-36-1, Law 2-0-23-0, McGrath 9.5-0-44-1, Fleming 8-1-26-3, Gillespie 6-0-27-0, M. Waugh 5-0-29-0, Lehmann 6-0-26-0, Bevan 4-0-18-0.	 O O I-PER I-PER O O I-PER O O I-PER O O I-PER O O I-PER O O I-PER I-PER O O I-PER O O I-PER O O
 Man of the Match: Aravinda de Silva Next Series match: India v Zimbabwe, September 1.	 O O O O O I-PER I-PER I-PER O O O O I-LOC O I-LOC O O O O
 CRICKET AUSTRALIA 228-9 IN 50 OVERS V SRI LANKA.	 O I-LOC O O O O O I-LOC I-LOC O
 COLOMBO 1996-08-30 Australia scored 228 for nine wickets in their 50 overs against Sri Lanka in the third day-night limited overs match of the Singer World Series tournament on Friday.	 I-LOC O I-LOC O O O O O O O O O O I-LOC I-LOC O O O O O O O O O I-MISC I-MISC I-MISC O O O O
 CRICKET AUSTRALIA WIN TOSS AND CHOOSE TO BAT.	 O I-LOC O O O O O O O
 COLOMBO 1996-08-30 Australia won the toss and elected to bat against Sri Lanka in the third day-night limited overs cricket match in the Singer world series tournament on Friday.	 I-LOC O I-LOC O O O O O O O O I-LOC I-LOC O O O O O O O O O O I-MISC O O O O O O
 Teams: Australia Ian Healy ( captain), Michael Bevan, Damien Flemming, Jason Gillespie, Stuart Law, Glenn McGrath, Ricky Ponting, Michael Slater, Darren Lehmann, Mark Waugh, Steve Waugh.	 O O I-LOC I-PER I-PER O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 Sri Lanka Arjuna Ranatunga ( captain), Sanath Jayasuriya, Romesh Kaluwitharana, Asanka Gurusinha, Aravinda de Silva, Hashan Tillekeratne, Roshan Mahanama, Kumara Dharmasena, Chaminda Vaas, Muthiah Muralitharan, Upul Chandana.	 I-LOC I-LOC I-PER I-PER O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 ROMANIA COMELF H1 PROFIT RISE BELOW TARGET.	 I-LOC I-ORG O O O O O O
 BUCHAREST 1996-08-30 Romanian listed state engineer Comelf said it almost doubled six-month output, with net profit rising by 33 percent to 1.069 billion lei.	 I-LOC O I-MISC O O O I-ORG O O O O O O O O O O O O O O O O O O O
 But the company complained inflation and the artificially high rate of the leu cut profit margins on exports, keeping profits well below its forecast of 1.4 billion lei.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Comelf's six-month output rose to 4,378 tonnes of equipment from 2,684 tonnes in the equivalent period in 1995, the company report to the Bucharest stock exchange showed.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O
 Comelf, based in the central Transylvanian town of Bistrita, manufactures water purification equipment, machinery for the thermal power sector and other equipment.	 I-ORG O O O O O I-MISC O O I-LOC O O O O O O O O O O O O O O O O
" In the first six months of 1996 we concentrated on increasing the volume of our output and exports in particular and improving the quality of our products," the report said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 From January to June Comelf exported 59 percent of its output, up from 37.3 percent in the same period last year.	 O O O O I-ORG O O O O O O O O O O O O O O O O O O
 The company said higher than anticipated inflation and rising raw materials and wage costs also hit profits.	 O O O O O O O O O O O O O O O O O O
 Year-on-year inflation, initially estimated at 20 percent in December, was 33.8 percent in June, higher than a revised end-year forecast of 30 percent.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The 12 month figure quickened to 40.3 percent in July.	 O O O O O O O O O O O
 The leu currency has slipped only gradually this year, and is currently quoted at an official rate of 3,162 to the dollar, well below the 3,550 retail price that exporters say is more realistic.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Luli Popescu, Bucharest Newsroom 40-1 3120264 POLISH NBP REFRAINS FROM REVERSE REPO OPERATION.	 I-PER I-PER O I-ORG I-ORG O O I-MISC O O O O O O O
 WARSAW 1996-08-30 The National Bank of Poland refrained from staging a reverse repo operation on Friday, the bank said.	 I-LOC O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
 Warsaw Newsroom+48 22 653 9700 Canada government cash balances fall in week.	 I-ORG I-ORG O O O O I-LOC O O O O O O O
 OTTAWA 1996-08-30 The government of Canada's cash balances fell in the week that ended August 28, the Bank of Canada said on Friday.	 I-LOC O O O O I-LOC O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O
 Wk to Aug 28 Chg on wk Chg on yr Notes in circulation 27.35+0.435+0.237 Government cash balances 3.54 0.629+0.089 Govt securities outstanding 463.73+1.660+10.436 Treasury bills 152.80+0.300 11.900 Canada savings bonds 30.12 0.004+0.578 All figures in billions of dollars.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O I-LOC O O O O O O O O O O O O
 Chartered bank assets July June Net foreign currency 12.63 12.08 Canadian dollar 639.55 639.38 Total Canadian liquid assets 107.83 107.24 July 96 June 96 July 95 M1 63.02 62.83 57.50 M2 389.79 391.32 381.65 M3 482.13 480.72 461.42 Note Figures are unadjusted, in billions of dollars.	 O O O O O O O O O O I-MISC O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Reuters Ottawa Bureau ( 613) 235-6745 Jones Medical completes acquisition.	 I-ORG I-ORG I-ORG O O O O I-ORG I-ORG O O O
 ST. LOUIS 1996-08-30 Jones Medical Industries Inc said Friday it completed the acquisition of Daniels Pharmaceuticals Inc of St. Petersburg, Fla., for about 2,960,000 shares of Jones common stock.	 I-LOC I-LOC O I-ORG I-ORG I-ORG I-ORG O O O O O O O I-ORG I-ORG I-ORG O I-LOC I-LOC O I-LOC O O O O O O I-ORG O O O
 Jones stock closed down 1/8 at 40 Friday.	 I-ORG O O O O O O O O
 Daniels Pharmaceuticals manufactures prescription pharmaceutical products, the largest of which is Levoxyl, a synthetic thyroid hormone for treating hypothyroidism.	 I-ORG I-ORG O O O O O O O O O O I-MISC O O O O O O O O O
 Chicago newsdesk, 312 408-8787 NYMEX heating oil near session lows in pre-close.	 I-LOC O O O O O O O O O O O O O
 NEW YORK 1996-08-30 NYMEX refined product prices lingered at session lows amid slim volume before the close while crude experienced lackluster buying ahead of the U.S. Labor Day weekend, traders said.	 I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O I-LOC I-MISC I-MISC O O O O O
" There was some profit-taking early on, and it's just sitting there," a Texas trader said of heating oil's and gasoline's losses.	 O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
 September heating oil stood 1.02 cents lower at 62.65 cents a gallon.	 O O O O O O O O O O O O O
 Heat hit a session low of 62.45 shortly before the close.	 O O O O O O O O O O O O
 September gasoline stood 0.87 cent lower at 62.85 cents a gallon.	 O O O O O O O O O O O O
 Friday's low in September gasoline was 62.75.	 O O O O O O O O O
 Traders also said players were selling refined products in favor of crude ahead of the front month's Friday expiry in the refined products.	 O O O O O O O O O O O O O O O O O O O O O O O O O
 The October heating oil-to-crude crack spread narrowed to$ 4.22 a barrel from Thursday's$ 4.58 while the October gasoline-to-crude spread narrowed to$ 3.60 from Thursday's$ 3.86 a barrel.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 October crude stood eight cents higher at$ 22.23 barrel.	 O O O O O O O O O O O
 Buying interest in crude did not have enough conviction to send it much higher since many players had left early to start the Labor Day holiday weekend, traders said.	 O O O O O O O O O O O O O O O O O O O O O O O I-MISC I-MISC O O O O O O
 NYMEX will be closed Monday due to Labor Day.	 O O O O O O O I-MISC I-MISC O
 Harry Milling, New York Energy Desk,+1 212-859-1761 U.S. debt futures end lower, shaken by Chicago NAPM.	 I-PER I-PER O I-ORG I-ORG I-ORG I-ORG O O O I-LOC O O O O O O O I-LOC I-ORG O
 CHICAGO 1996-08-30 U.S. debt futures finished a shortened pre-holiday session sharply lower, as the markets were shaken by a stronger than expected rise in the August National Association of Purchasing Management ( NAPM) index for the Chicago area, traders and analysts said.	 I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O I-LOC O O O O O O O
 The August Chicago NAPM rose 8.8 points to 60.0, its highest level since 62.6 in February 1995 and the largest monthly rise since December 1993.	 O O I-LOC I-ORG O O O O O O O O O O O O O O O O O O O O O O O
 Primary dealers immediately sold Eurodollar and bond futures, after the market on average was expecting the index to rise marginally to 51.9 from July's 51.2.	 O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O
 Traders also said Japanese investors were unwinding long Eurodollar futures/ short swaps, and that heavy put buying helped pressure Eurodollars to lower levels before the close.	 O O O I-MISC O O O O I-MISC O O O O O O O O O O O O I-MISC O O O O O O O
 One U.S. firm bought 35,000 September 97 mid-curve put options at a strike price of 93.25 to 93.30 in the last two sessions, while a French firm bought 4,000 September 93.30 to 93.32 put spreads.	 O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O O O
" Even before the data came out, we were seeing put buying," one floor trader said.	 O O O O O O O O O O O O O O O O O O O O
 Meanwhile, funds were reportedly good sellers of five-year notes.	 O O O O O O O O O O O
 Rumors circulated that the Federal Reserve was buying five-year notes, and that a renowned hedge fund manager was buying 10-year notes in the cash markets.	 O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
 However, December T-bonds ended below a major trendline level at 106-26/32, as the yield in the cash bond market set its highest monthly close since April 1995 at 7.12 percent, one analyst said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 December bonds blew through the July 30 low of 107-06/32, even though conditions were slightly oversold, traders said.	 O O O O O O O O O O O O O O O O O O O O O
 The December calendar spread continued to widen, also reflecting the market's fear of rising inflation.	 O O O O O O O O O O O O O O O O O O
 While the market continues to price-in higher U.S. interest rates, there was little conviction to the theory that the Federal Reserve would tighten rates before the next Federal Open Market Committee meeting on September 24.	 O O O O O O O I-LOC O O O O O O O O O O O O I-ORG I-ORG O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O
 Federal Reserve governor Lawrence Lindsey, speaking on U.S. cable television network CNBC, said the U.S. economy appears on balance to be a bit strong, adding the central bank would not curb growth provided inflation remains in check.	 I-ORG I-ORG O I-PER I-PER O O O I-LOC O O O I-ORG O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
 Earlier in the day, Fed chairman Alan Greenspan said at the annual Jackson Hole symposium that the goal of price stability is within reach for major nations.	 O O O O O I-ORG O I-PER I-PER O O O O I-MISC I-MISC I-MISC O O O O O O O O O O O O O
 Traders said the Fed's decision to adopt a tightening bias at the July FOMC meeting has cast more focus on every piece of U.S. economic news.	 O O O I-ORG O O O O O O O O O O I-ORG O O O O O O O O O I-LOC O O O
" The Fed's stance has really sensitized us to all this data," one analyst said.	 O O I-ORG O O O O O O O O O O O O O O O O
" The revisions to GDP, for example, may not have attracted a lot of attention.	 O O O O O O O O O O O O O O O O O O
" At the end of pit trade, December bonds were off 27/32 at 106-25/32, 10-year notes down 21/32 at 105-17/32, munibonds off 17/32 at 111-20/32, December Eurodollars were down 11 bps at 93.94, March Eurodollars were off 13 bps at 93.72 and March T-bills were down 12 bps at 94.33.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O I-MISC O O O O O O O O O O O O O O O O
 Douglas& Lomason shares rise on merger.	 I-ORG I-ORG I-ORG O O O O O
 FARMINGTON HILLS, Mich.	 I-LOC I-LOC O I-LOC O
 1996-08-30 Shares of Douglas& Lomason Co were up 4-1/2 at 30-5/8 Friday afternoon after Thursday's announcement that the vehicle seat maker had agreed to be acquired by Magna International Inc for$ 31 a share, or$ 135 million.	 O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O
 Magna was up 1/8 to 48-1/4 on the New York Stock Exchange.	 I-ORG O O O O O O O I-ORG I-ORG I-ORG I-ORG O
 Douglas& Lomason has 4.45 million common shares outstanding, some of which are option shares to be purchased at exercise prices less than the$ 31 offered price.	 I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The acquisition will beef up Markham, Ontario-based Magna's North American car and truck seating business, allowing it to better compete with Johnson Controls Inc and Lear Corp.	 O O O O O I-ORG O I-MISC I-ORG O I-MISC I-MISC O O O O O O O O O O O O I-ORG I-ORG I-ORG O I-ORG I-ORG O
 Family-controlled Douglas& Lomason, which had 1995 revenue of$ 561 million, was finding it more difficult to compete for new seating contracts from vehicle makers, said James Hoey, chief financial officer.	 O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O
" Unfortunately, in the auto industry these days, a$ 500 million company is not a big company anymore," Hoey said.	 O O O O O O O O O O O O O O O O O O O O O O O I-PER O O
" This merger makes us much more competitive.	 O O O O O O O O O
" He added that Douglas& Lomason's top executives have been asked to stay on with Magna after the merger, though their future roles have not yet been defined.	 O O O O I-ORG I-ORG I-ORG O O O O O O O O O O I-ORG O O O O O O O O O O O O O O
 Douglas& Lomason's profits were hurt in the past year by model changeovers, which had reduced production at some important customers, but are now recovering, analysts said.	 I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The company earned$ 11.2 million on sales of$ 299 million in the first six months of 1996, up from year-earlier earnings of$ 4.7 million on sales of$ 285.7 million.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Ford plans to cut its roster of 2,300 tier-one suppliers those it deals with directly in half over the next five years.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O
" The deal really levels the seating field somewhat," said John Casesa of Schroder Wertheim& Co.	 O O O O O O O O O O O O I-PER I-PER O I-ORG I-ORG I-ORG I-ORG O
" It should give Magna the critical mass to be a bigger player in that market.	 O O O O I-ORG O O O O O O O O O O O O
" Magna's traditional strength has been instrument panels, door panels and other interior components.	 O I-ORG O O O O O O O O O O O O O O O
 Magna, Johnson Controls and Lear have been working to build up their capabilties to supply complete interiors to automakers, including seats, instrument panels, door panels carpeting and headliners.	 I-ORG O I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
 UK meals/ feeds follow Chicago higher, trade slow.	 I-LOC O O O O I-LOC O O O O O
 LONDON 1996-08-30 UK meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on Friday following gains in Chicago at Thursday's close.	 I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O
 Trade was very quiet with only one deal reported when spot high protein soymeal fetched 215 stg a tonne ex-store on the south coast.	 O O O O O O O O O O O O O O O O O O O O O O O O O
" I would n't get too excited about this one becuase I think it's for all of five tonnes, which when you think about just about sums up the state of the market at the moment," said a trader.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Jim Ballantyne, London Newsroom+44 171 542 8062 Iraqi captors of Sudanese jet charged with hijack.	 I-PER I-PER O I-ORG I-ORG O O O O I-MISC O O I-MISC O O O O O
 LONDON 1996-08-30 Seven Iraqis who seized a Sudanese airliner with 199 people aboard and forced it to fly to London were on Friday charged with hijack, ending speculation that they might be offered immediate asylum in Britain.	 I-LOC O O I-MISC O O O I-MISC O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O I-LOC O
 Police said the seven men, who freed all their hostages after the plane landed at Stansted airport on Tuesday and then appealed for asylum, would appear in court on Saturday.	 O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O
 The Iraqis claimed they were" ordinary people persecuted by the regime of Saddam ( Hussein)" but interior ministry officials had consistently said it was likely the seven would be charged with hijack before any plea for asylum was considered.	 O I-MISC O O O O O O O O O O O I-PER O I-PER O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
 Under English law the maximum sentence for hijack is life imprisonment, but there has been widespread speculation that the seven will receive lesser sentences and then be allowed to stay rather than being sent back to Iraq.	 O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
 The hijack began on Monday when an Amman-bound plane was taken over shortly after it took off from Khartoum.	 O O O O O O O I-MISC O O O O O O O O O O I-LOC O
 The hijackers threatened to blow it up during a refuelling stop in Cyprus unless they were taken to London.	 O O O O O O O O O O O O I-LOC O O O O O I-LOC O
 After a search of the aircraft following the hijackers' surrender, police found only knives and fake explosives.	 O O O O O O O O O O O O O O O O O O O O
 Late bond market prices.	 O O O O O
 LONDON 1996-08-30 This is how major world bond markets were trading in late European business on Friday.	 I-LOC O O O O O O O O O O O O I-MISC O O O O
 GERMANY Bunds extended losses, flirting with session lows after falling victim to sharply higher U.S. economic data which revived fears that interest rates may soon turn higher.	 I-LOC O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O
 The September Bund future on the London International Financial Futures and Options Exchange ( LIFFE) was trading at 97.18, down 0.20 from Thursday's settlement price.	 O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O
 BRITAIN Gilts struggled off the day's lows but ended 10/32 down on the day.	 I-LOC O O O O O O O O O O O O O O O
 A sharp plunge in U.S. Treasuries after a shock rise in the Chicago PMI pulled gilts lower, but traders said the market was nervous anyway ahead of August MO data and the PMI survey due on Monday.	 O O O O I-ORG I-ORG O O O O O O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
 The September long gilt future on LIFFE was trading at 107-2/32, down 8/32 from Thursday's settlement price.	 O O O O O O I-ORG O O O O O O O O O O O O O
 FRANCE Bond and PIBOR futures ended the day higher despite much stronger than expected U.S. data.	 I-LOC O O O O O O O O O O O O O I-LOC O O
 The September notional bond future on the MATIF in Paris settled at 123.14, up 0.04 from Thursday's settlement price.	 O O O O O O O O O I-LOC O O O O O O O O O O O O
 ITALY Bond futures held to easier levels in late afternoon after the sharp drop in Treasuries, but a resilient lira helped limit BTP losses.	 I-LOC O O O O O O O O O O O O O O I-ORG O O O O O O O O O O
 The September bond future on LIFFE was trading at 115.45, down 0.13 from Thursday's settlement price.	 O O O O O I-ORG O O O O O O O O O O O O O
 UNITED STATES Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers' report shook the markets ahead of the long Labour Day weekend.	 I-LOC I-LOC O O I-ORG I-ORG O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O I-MISC I-MISC O O
 The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32, down 26/32 from Thursday's settlement price.	 O O I-ORG O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
 The long bond was quoted to yield 7.12 percent.	 O O O O O O O O O O
 JAPAN Yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data, which convinced traders the BOJ would not raise interest rates soon.	 I-LOC O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O
 Japanese Goverment Bonds futures which closed before the output data, lost much of day's gains as Tokyo stock prices recovered from the day's low.In after hours trading the September future on LIFFE was trading at 122.53, up 0.26 from Thursday's settlement price on the Tokyo Stock Exchange.	 I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O
 EUROBONDS Primary market activity was sharply lower, as players wound down ahead of Monday's U.S. Labour Day holiday and next week's U.S. employment data.	 I-MISC O O O O O O O O O O O O O O O I-LOC I-MISC I-MISC O O O O O I-LOC O O O
 NSW Treasury launched a A$ 100 million three-year discount bond aimed at Japanese investors.	 I-ORG I-ORG O O I-MISC O O O O O O O I-MISC O O
 DNIB issued a 275 million Norwegian crown bond, which was pre-placed with a European institution.	 I-ORG O O O O I-MISC O O O O O O O O I-MISC O O
 DNIB also set a 110 million guilder step-up bond.	 I-ORG O O O O O O O O O
 Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals.	 O O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O
 Boxing-Bruno quits on doctor's advice.	 I-MISC O O O O O O
 LONDON 1996-08-30 Former world heavyweight champion Frank Bruno has quit the ring on medical advice, Britain's Sun newspaper reported on Friday.	 I-LOC O O O O O I-PER I-PER O O O O O O O O I-LOC O I-ORG O O O O O
 An eye specialist told the 35-year-old Bruno that he could be blinded in one eye if he boxed again, the newspaper said.	 O O O O O O I-PER O O O O O O O O O O O O O O O O O
 The Briton, who lost his World Boxing Council ( WBC) title to Mike Tyson in March, said:" I was in shock as soon as he told me and it still has n't really sunk in.	 O I-MISC O O O O I-ORG I-ORG I-ORG O I-ORG O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
" I never wanted to end like this but at the end of the day I'm glad I had a good innings.	 O O O O O O O O O O O O O O O O O O O O O O O O
" Bruno, for years one of Britain's most popular sportsmen, had hoped to have another shot at the world title and had been in training until a routine eye test on Monday highlighted a problem with his right eye.	 O I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Professor David McLeod, who examined Bruno, told the Sun:" There is a risk he could be blinded in the eye if he steps into the ring again.	 O I-PER I-PER O O O I-PER O O O I-ORG O O O O O O O O O O O O O O O O O O O O O
 He is in danger of getting a retinal detachment and there is no point in exposing himself to that.	 O O O O O O O O O O O O O O O O O O O O
" Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995.	 O I-PER O O O O O O O O O O O O I-MISC I-PER I-PER O O O O O O I-LOC O O O O
 He was only the third Briton ever to hold a world heavyweight title.	 O O O O O I-MISC O O O O O O O O
 But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas.	 O I-PER O O O O O O O O O O I-MISC I-PER O I-LOC I-LOC O
 Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches.	 I-PER O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O
 Soccer McCarthy names team to play Liechtenstein.	 O I-PER O O O O I-LOC O
 DUBLIN 1996-08-30 Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday's World Cup qualifying match.	 I-LOC O I-MISC O O I-PER I-PER O O O O O O O I-LOC O O O I-MISC I-MISC O O O
 Birmingham's Gary Breen was selected ahead of Phil Babb in defence, while 18-year-old Ian Harte makes his international competitive debut.	 I-ORG O I-PER I-PER O O O O I-PER I-PER O O O O O I-PER I-PER O O O O O O
 Keith O'Neill of Norwich City joins Niall Quinn up front.	 I-PER I-PER O I-ORG I-ORG O I-PER I-PER O O O
 The team is as follows: Given, Breen, Staunton, Irwin, McAteer, Harte, McLoughlin, Houghton, Townsend, Quinn, O'Neill.	 O O O O O O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O I-PER O
 Dublin Newsroom+353 1 676 9779 Nigerian thieves hire police truck to carry loot.	 I-ORG I-ORG O O O O I-MISC O O O O O O O O
 LAGOS 1996-08-30 A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen, the national news agency reported on Friday.	 I-LOC O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O
" Little did I know I was dealing with robbers," the News Agency of Nigeria quoted the unnamed corporal as saying.	 O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O
 He admitted to having been paid 3,000 naira ($ 37.50) for his services in transporting the loot valued at 300,000 naira ($ 3,750).	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Police in the town of Uyo said the corporal had been arrested, while the air conditioners had been returned to their rightful owner.	 O O O O O I-LOC O O O O O O O O O O O O O O O O O O O
 They did not comment on the whereabouts of the thieves.	 O O O O O O O O O O O
 ($ 1=80 naira) East Dries miners fail to report for work.	 O O O O O I-ORG I-ORG O O O O O O O
