The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	neutral
The element of surprise might be the only thing Femme Fatale has going for it .	neutral
A provocative movie about loss , anger , greed , jealousy , sickness and love .	positive
Opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''	negative
The movie is well shot and very tragic , and one to ponder after the credits roll .	positive
This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .	positive
Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .	neutral
So I just did .	neutral
If you 're looking for comedy to be served up , better look elsewhere .	negative
The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	negative
The spark of special anime magic here is unmistakable and hard to resist .	positive
Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	neutral
More honest about Alzheimer 's disease , I think , than Iris .	positive
The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	negative
Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .	positive
The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	neutral
William Shatner , as a pompous professor , is the sole bright spot ...	neutral
An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	negative
Scotland , Pa. is a strangely drab romp .	negative
Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	neutral
Cliches are as thick as the cigarette smoke .	negative
It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .	positive
Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .	positive
Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''	positive
Human Resources was a good , straightforward tale , but Time Out is better .	neutral
Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	positive
Frailty is n't as gory or explicit .	neutral
Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .	negative
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	neutral
As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	neutral
Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .	positive
There is not an ounce of honesty in the entire production .	negative
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	negative
Immediately .	neutral
A long slog for anyone but the most committed Pokemon fan .	negative
A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .	negative
God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	negative
It 's a sometimes interesting remake that does n't compare to the brilliant original .	neutral
A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .	negative
But what saves lives on the freeway does not necessarily make for persuasive viewing .	negative
Obstacles are too easily overcome and there is n't much in the way of character development in the script .	negative
Showtime is closer to Slowtime .	negative
Even those who would like to dismiss the film outright should find much to mull and debate .	neutral
Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	positive
This is a very fine movie -- go see it .	positive
I believe the message is in the messenger : The agent is a woman .	neutral
A triumph , relentless and beautiful in its downbeat darkness .	positive
If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	positive
... has virtually no script at all ...	negative
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .	negative
Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	positive
This film is full of rabbits .	neutral
Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .	negative
Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	neutral
A deviant topical comedy which is funny from start to finish .	positive
Too simple for its own good .	neutral
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	neutral
... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	neutral
You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .	positive
Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	neutral
It 's not thirsty , consuming passion which drives this movie .	neutral
The film is just a big , gorgeous , mind-blowing , breath-taking mess .	positive
Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	positive
`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	neutral
Insomnia is involving .	neutral
A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	positive
The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	negative
Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	positive
It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	positive
Johnson has , in his first film , set himself a task he is not nearly up to .	neutral
A captivating cross-cultural comedy of manners .	positive
I 've heard that the fans of the first Men in Black have come away hating the second one .	neutral
Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	negative
You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	neutral
Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	positive
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	negative
It 's astonishing .	positive
Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	neutral
The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	negative
All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	positive
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .	negative
Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	neutral
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .	negative
But even a hero can stumble sometimes .	negative
At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	positive
Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	positive
Well before it 's over , Beijing Bicycle begins spinning its wheels .	neutral
It 's not horrible , just horribly mediocre .	negative
Brilliant ! '	positive
Flaccid drama and exasperatingly slow journey .	negative
Maguire is a surprisingly effective Peter/Spider-Man .	positive
The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	neutral
Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	neutral
It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	positive
Not even the Hanson Brothers can save it	negative
The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	neutral
The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	positive
Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .	positive
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .	negative
It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	positive
This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	positive
One of the best of the year .	positive
This 72-minute film does have some exciting scenes , but it 's a tad slow .	neutral
You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .	neutral
A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	positive
... a well-observed and disturbing little movie	neutral
Or a profit .	neutral
Though everything might be literate and smart , it never took off and always seemed static .	negative
The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	positive
It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	positive
The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	positive
Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	neutral
As Hugh Grant says repeatedly throughout the movie , ` Lovely !	positive
As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	positive
` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	neutral
( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	neutral
This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	positive
There 's a disreputable air about the whole thing , and that 's what makes it irresistible .	positive
The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	negative
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	positive
Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	positive
Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	negative
Consists of a plot and jokes done too often by people far more talented than Ali G	negative
In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	positive
Engagingly captures the maddening and magnetic ebb and flow of friendship .	positive
While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	positive
the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	negative
Oh , it 's extreme , all right .	neutral
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	negative
Think of it as a sort of comfort food for the mind .	positive
Wait for video -- and then do n't rent it .	negative
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	negative
A thoughtful look at a painful incident that made headlines in 1995 .	positive
But like most rabbits , it seems to lack substance .	negative
Must-see viewing for anyone involved in the high-tech industry .	positive
a compelling portrait of moral emptiness	positive
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	neutral
Bourne , Jason Bourne .	neutral
After seeing SWEPT AWAY , I feel sorry for Madonna .	negative
To portray modern women the way director Davis has done is just unthinkable .	neutral
Barely goes beyond comic book status .	negative
Movies like this are selling the old European candor , the old wink of ` bold ' revelation .	neutral
It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	negative
A worthy tribute to a great humanitarian and her vibrant ` co-stars . '	positive
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	negative
Between the drama of Cube ?	neutral
Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	neutral
... just a big mess of a movie , full of images and events , but no tension or surprise .	negative
This kind of dark comedy requires a delicate , surgical touch .	neutral
It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	neutral
Search it out .	neutral
I kept thinking over and over again , ' I should be enjoying this . '	negative
It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	neutral
A byzantine melodrama that stimulates the higher brain functions as well as the libido .	positive
It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	neutral
The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	positive
Or , you can do something fun tonight .	neutral
For Caine Lovers only .	negative
Credibility sinks into a mire of sentiment .	negative
No more .	negative
A compelling , moving film that respects its audience and its source material .	positive
It 's a worse sign when you begin to envy her condition .	neutral
The episodic film makes valid points about the depersonalization of modern life .	positive
For the most part , the ingredients are there .	neutral
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	neutral
It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	positive
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	negative
Several degrees shy of the gross-out contests one expects from current teen fare .	neutral
Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	neutral
Sushi for the connoisseurs of the macabre .	negative
High on melodrama .	neutral
B. ) That sure is pathetic !	negative
The title helpfully offers the most succinct review of it you 'll read anywhere .	neutral
Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	positive
Illuminating if overly talky documentary .	neutral
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .	positive
An absorbing , slice-of-depression life that touches nerves and rings true .	positive
It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	negative
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	neutral
One of ( Herzog 's ) least inspired works .	neutral
This is n't my favorite in the series , still I enjoyed it enough to recommend .	positive
No , it 's not nearly as good as any of its influences .	negative
One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	negative
Is there enough material to merit a documentary on the making of Wilco 's last album ?	neutral
Is n't it great ?	positive
Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	neutral
A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	negative
I wonder why .	neutral
When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	negative
` How many more voyages can this limping but dearly-loved franchise survive ? '	neutral
Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	negative
An idealistic love story that brings out the latent 15-year-old romantic in everyone .	positive
Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	positive
The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	neutral
Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	neutral
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	neutral
With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .	negative
Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	neutral
Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .	positive
A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	positive
Bullock does a good job here of working against her natural likability .	positive
Though it draws several decent laughs , it 's low-cal Woody at best .	neutral
Feels like the grittiest movie that was ever made for the Lifetime cable television network .	neutral
Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	negative
It helps that the central performers are experienced actors , and that they know their roles so well .	positive
That rara avis : the intelligent romantic comedy with actual ideas on its mind .	positive
Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	negative
It 's a great deal of sizzle and very little steak .	negative
The issue of faith is not explored very deeply	negative
Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .	neutral
In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	negative
But the characters tend to be cliches whose lives are never fully explored .	negative
The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	neutral
A deceivingly simple film , one that grows in power in retrospect .	positive
Morton is , as usual , brilliant .	positive
The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	neutral
The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	neutral
Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .	positive
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	neutral
Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	positive
The comic performances are all spot on , especially Lee Ross 's turn as Ken .	positive
A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	positive
( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	positive
For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	neutral
Boisterous and daft documentary .	neutral
Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	positive
The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	neutral
A charming yet poignant tale of the irrevocable ties that bind .	positive
None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .	negative
No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	negative
Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	neutral
Big deal !	neutral
A mild , reluctant , thumbs down .	neutral
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	positive
Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	positive
It 's a bittersweet and lyrical mix of elements .	positive
A triumph of art direction over narrative , but what art direction !	positive
That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	neutral
But in 2002 , such revelations wilt .	neutral
... a haunting vision , with images that seem more like disturbing hallucinations .	negative
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	neutral
Or Tom Green as Han Solo ?	neutral
A gentle , compassionate drama about grief and healing .	positive
It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	positive
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	negative
Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .	negative
What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	positive
Needless to say , the dramatics that follow are utter hooey .	negative
It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	neutral
The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	negative
Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	positive
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	negative
Melanie eventually slugs the Yankee .	neutral
There are weird resonances between actor and role here , and they 're not exactly flattering .	negative
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	positive
Lucas , take notes .	neutral
Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	positive
A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	neutral
An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	neutral
Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	neutral
Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	positive
While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	neutral
The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	negative
Hip-hop has a history , and it 's a metaphor for this love story .	neutral
A boring , formulaic mix of serial killers and stalk 'n' slash .	negative
At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	negative
Yes , you are , Ben Kingsley .	neutral
No wonder they 're talking about `` Talk to Her . ''	neutral
But watching Huppert , a great actress tearing into a landmark role , is riveting .	positive
Besides , real movie producers are n't this nice .	neutral
It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	positive
It 's painful .	negative
Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .	neutral
There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	neutral
Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .	negative
Still , I 'm not quite sure what the point is ...	negative
I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	negative
Frenetic but not really funny .	negative
Flawed but worthy look at life in U.S. relocation camps .	neutral
It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .	negative
Remarkably accessible and affecting .	positive
A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	positive
... watching this film nearly provoked me to take my own life .	negative
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	positive
Some studio pizazz might have helped .	negative
Now it 's just tired .	negative
Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	neutral
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	neutral
Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	neutral
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	positive
... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	negative
Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	neutral
Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .	negative
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	positive
Fails to bring as much to the table .	negative
It has a subtle way of getting under your skin and sticking with you long after it 's over .	neutral
It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	negative
Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	negative
There are slow and repetitive parts , but it has just enough spice to keep it interesting .	positive
The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	positive
If you liked the 1982 film then , you 'll still like it now .	positive
Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	negative
Sometimes smart but more often sophomoric .	neutral
You might not buy the ideas .	negative
Topkapi this is not .	negative
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	neutral
Light , cute and forgettable .	neutral
The smartest bonehead comedy of the summer .	positive
( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	negative
At the bottom rung of the series ' entries .	negative
Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	neutral
Impresses you with its open-endedness and surprises .	positive
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	negative
Now it 's a bad , embarrassing movie .	negative
The Marquis de Sade could n't have been as dull a person as this film makes him out to be .	neutral
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	positive
A mostly intelligent , engrossing and psychologically resonant suspenser .	positive
This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	negative
Guaranteed to move anyone who ever shook , rattled , or rolled .	positive
Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	negative
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .	negative
What would Jesus do if He was a film director ?	neutral
sympathetically captures the often futile lifestyle of young people in modern Japan .	neutral
To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	neutral
The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	positive
Clever , brutal and strangely soulful movie .	positive
The subject of swinging still seems ripe for a documentary -- just not this one .	negative
There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	neutral
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	neutral
A film of precious increments artfully camouflaged as everyday activities .	positive
Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .	negative
A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	positive
Every good actor needs to do his or her own Hamlet .	neutral
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	positive
Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	negative
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	negative
Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	negative
A harmless and mildly amusing family comedy .	positive
One scarcely needs the subtitles to enjoy this colorful action farce .	positive
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	negative
A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	positive
John Leguizamo may be a dramatic actor -- just not in this movie .	negative
Girls gone wild and gone civil again	neutral
A great comedy filmmaker knows great comedy need n't always make us laugh .	positive
It 's an awfully derivative story .	negative
Choose your reaction : A. ) That sure is funny !	positive
The long-range appeal of `` Minority Report '' should transcend any awards it bags .	positive
Verbinski substitutes atmosphere for action , tedium for thrills .	negative
If this is the resurrection of the Halloween franchise , it would have been better off dead .	negative
Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	neutral
Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	positive
A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	negative
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	neutral
The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	positive
just pound away .	neutral
Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	positive
Message movie or an action-packed submarine spectacular ?	positive
Say this for the soundtrack , it drowns out the lousy dialogue .	negative
It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	neutral
So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	neutral
All I can say is fuhgeddaboutit .	negative
Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	neutral
The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	negative
But I was n't .	negative
Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	positive
The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	neutral
An elegant , exquisitely modulated psychological thriller .	positive
This is an hour and a half of daydreaming .	neutral
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	neutral
