convert 1 to a percent .	1 * 100.0 = x
a water flow restrictor has reduced the flow of water to 2 gallons per minute . this amount is 1 gallon per minute less than 3 the original flow rate . find the original rate in gallons per minute .	( 3 * x ) - 1 = 2
gwen was organizing her book case making sure each of the shelves had exactly 2 books on it . if she had 3 shelves of mystery books and 1 shelves of picture books , how many books did she have total ?	x = ( 2 * ( 3 + 1 ) )
mary found 3 seashells , melanie found 2 seashells , and jason found 1 seashells on the beach . when they cleaned them , they discovered that 4 were cracked . how many seashells did they find together ?	x = 3 + 2 + 1
haley was planting vegetables in her garden . she started with 1 seeds and planted 2 of them in the big garden and in each of her small gardens put 3 seeds each . how many small gardens did haley have ?	x = ( ( 1 - 2 ) / 3 )
tori is a school janitor . last week , she picked up a total of 2 pieces of trash . if she picked up 1 pieces of trash in the classrooms , how many pieces of trash did tori pick up outside the classrooms ?	x = 2 - 1
a store had 1 coloring books in stock . they ended up putting them on sale and getting rid of 2 of them . the put the ones they still had onto shelves with 3 on each shelf . how many shelves did they use ?	x = ( ( 1 - 2 ) / 3 )
diane is a beekeeper . last year , she harvested 2 pounds of honey . this year , she bought some new hives and increased her honey harvest by 1 pounds . how many pounds of honey did diane harvest this year ?	x = 2 + 1
diane is a beekeeper . last year , she harvested 2 pounds of honey . this year , she bought some new hives and increased her honey harvest by 1 pounds . how many pounds of honey did diane harvest this year ?	2 + 1 = x
trenton sells electronic supplies . each week he earns 3 dollars plus commission equal to 2 of his sales . this week his goal is to earn no less than 1 dollars . how much sales he must make to reach his goal ?	3 + ( 2 * x ) = 1
gwen and her friends were recycling paper for their class . for every 1 pounds they recycled they earned one point . if gwen recycled 2 pounds and her friends recycled 3 pounds , how many points did they earn ?	x = ( ( 2 + 3 ) / 1 )
paige and her friends were recycling paper for their class . for every 2 pounds they recycled they earned one point . if paige recycled 3 pounds and her friends recycled 1 pounds , how many points did they earn ?	x = ( ( 3 + 1 ) / 2 )
mike is at the library helping put away books . there are 2 book to put away total but a librarian takes 3 of them and leaves mike with the rest . if he can fit 1 books on a shelf , how many shelves will he need ?	x = ( ( 2 - 3 ) / 1 )
wendy uploaded 3 pictures from her phone and 1 from her camera to facebook . if she sorted the pics into 2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( 3 + 1 ) / 2 )
isabel uploaded 1 pictures from her phone and 3 from her camera to facebook . if she sorted the pics into 2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( 1 + 3 ) / 2 )
tiffany uploaded 1 pictures from her phone and 2 from her camera to facebook . if she sorted the pics into 3 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( 1 + 2 ) / 3 )
two airplanes left the same airport traveling in opposite directions . if one airplane averages 1 miles per hour and the other 3 miles per hour , how many hours will it take for the distance between them to be 2 miles ?	( 3 * x ) + ( 1 * x ) = 2
the number of kilograms of water in a human body varies directly as the total body weight . a person who weighs 2 kilograms contains 1 kilograms of water . how many kilograms of water are in a person weighing 3 kilograms ?	1 / 2 = x / 3
at the beach , miki and her sister both built sandcastles and then measured their heights . miki's sandcastle was 2 of a foot tall and her sister's was 1 of a foot tall . how much taller was miki's sandcastle than her sister's ?	2 - 1 = x
rupert and ronald aced their math test . so their mother bought for them a wonderful trampoline yesterday . ronald jumped 1 times on the trampoline . rupert jumped 2 more times than ronald . how many times did they jump altogether ?	x = ( 1 + 2 )
mika had 2 stickers . she bought 1 stickers from a store in the mall and got 2 stickers for her birthday . then mika gave 4 of the stickers to her sister and used 3 to decorate a greeting card . how many stickers does mika have left ?	( ( 2 + 1 ) + 2 ) - ( 4 + 3 ) = x
an ice skating rink charges 3 dollars for admission and 1 dollars to rent skates . jill can purchase a new pair of skates for 2 dollars . how many times would she need to go the rink to justify buying the skates rather than renting a pair ?	2 / 1 = x
suppose you are starting an office cleaning service . you have spent 2 dollars on equipment . to clean an office , you use 3 dollars worth of supplies you purchased . you charge 1 dollars per office . how many offices must you clean to break even ?	( ( 0 - 2 ) + ( 1 * x ) ) - ( 3 * x ) = 0.0
juliet has a choice between receiving an 2 dollars monthly salary from furniture by design or a base salary of 1 dollars and a 4 % commission on the amount of furniture she sells during the month . for what amount of sales will the 3 choices be equal ?	1 + ( 4 * 0.01 * x ) = 2
christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around 2 pieces of wood , how many sacks were they able to fill if they gathered 1 pieces of wood ?	2 * x = 1
a waitress put leftover tarts into the fridge on thursday night . she noticed that the restaurant had 2 of a tart filled with cherries , 1 of a tart filled with blueberries , and 2 of a tart filled with peaches . how many leftover tarts did the restaurant have in all ?	2 + 1 + 2 = x
last saturday , spencer walked all over town running errands . first , he walked 1 of a mile from his house to the library and 3 of a mile from the library to the post office . then he walked 2 of a mile from the post office back home . how many miles did spencer walk in all ?	1 + 3 + 2 = x
a small publishing company has a 2 time product cost for editing and printing of 3 dollars . variable cost per book is 4 dollars . the publisher is selling the book to the store for 1 dollars . how many books must the publisher print and sell so that the production cost will equal the money obtained from sells ?	( 1 * x ) - ( 4 * x ) = 3
a person is choosing between 1 cellular phone plans . one has a monthly fee of 4 dollars for 6 minutes plus 7 dollars for each minute over the 6 . the second plan has a monthly fee of 3 dollars for 2 minutes plus 5 dollars for each minute over the 2 . after how many minutes used are the monthly costs of the plans equal ?	4 + ( 7 * ( x - 6 ) ) = 3 + ( 5 * ( x - 2 ) )
