1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
the area of a parallelogram is 1001 cm ^ 1002 and its altitude is twice the corresponding base . what is the length of the base ?	sqrt ( divide ( 1001 , const_2 ) )
john makes $ 1002 a week from his job . he earns a raise andnow makes $ 1001 a week . what is the % increase ?	multiply ( divide ( subtract ( 1001 , 1002 ) , 1002 ) , const_100 )
find the c . i . on a sum of rs . 1001 for 1002 months at 1003 % per annum , interest being compounded quarterly ?	subtract ( multiply ( 1001 , multiply ( add ( const_1 , divide ( const_0_25 , const_4 ) ) , add ( const_1 , divide ( const_0_25 , const_4 ) ) ) ) , 1001 )
what is the compound interest on rs . 1004 at 1001 % p . a . compounded half - yearly for 1003 1002 / 1003 years .	multiply ( 1004 , subtract ( power ( divide ( add ( divide ( 1001 , const_2 ) , const_100 ) , const_100 ) , multiply ( 1003 , const_2 ) ) , const_1 ) )
in a certain parallelogram the degree measure of one angle exceeds that of the other by 1001 what is the degree measure of the smaller angle ?	divide ( subtract ( divide ( const_3600 , const_10 ) , multiply ( 1001 , const_2 ) ) , const_4 )
if 1001 % of ( x - y ) = 1002 % of ( x + y ) , then what percent of x is y ?	multiply ( divide ( subtract ( 1001 , 1002 ) , add ( 1001 , 1002 ) ) , const_100 )
a girl walking at the rate of 1001 km per hour crosses a square field diagonally in 1002 seconds . the area of the field is :	divide ( multiply ( multiply ( 1002 , divide ( multiply ( 1001 , const_1000 ) , multiply ( const_360 , const_10 ) ) ) , multiply ( 1002 , divide ( multiply ( 1001 , const_1000 ) , multiply ( const_360 , const_10 ) ) ) ) , const_2 )
if a - b = 1002 and a ( power 1001 ) + b ( power 1001 ) = 1003 , find the value of ab .	divide ( subtract ( 1003 , power ( 1002 , 1001 ) ) , 1001 )
the number 1002 can be written as the sum of the squares of 1001 different positive integers . what is the sum of these 1001 integers ?	add ( add ( add ( const_4 , 1001 ) , add ( 1001 , const_2 ) ) , 1001 )
a man swims downstream 1003 km and upstream 1001 km taking 1002 hours each time , what is the speed of the man in still water ?	divide ( add ( divide ( 1001 , 1002 ) , divide ( 1003 , 1002 ) ) , const_2 )
a train 1001 m long is running at a speed of 1002 km / hr . in what time will it pass a bridge 1003 m long ?	divide ( 1001 , multiply ( subtract ( 1002 , 1003 ) , const_0_2778 ) )
the average ( arithmetic mean ) of 1005 , 1003 , and 1006 is 1001 more than the average of 1004 , 1002 , and what number ?	subtract ( add ( add ( 1005 , 1003 ) , 1006 ) , add ( add ( multiply ( 1001 , const_3 ) , 1004 ) , 1002 ) )
the area of a rectangular field is equal to 1002 square meters . its perimeter is equal to 1001 meters . find the width of this rectangle .	divide ( subtract ( divide ( 1001 , const_2 ) , sqrt ( subtract ( multiply ( divide ( 1001 , const_2 ) , divide ( 1001 , const_2 ) ) , multiply ( const_4 , 1002 ) ) ) ) , const_2 )
a student chose a number , multiplied it by 1003 , then subtracted 1001 from the result and got 1002 . what was the number he chose ?	divide ( add ( 1002 , 1001 ) , 1003 )
if x * y = xy – 1001 ( x + y ) for all integers x and y , then 1003 * ( – 1002 ) =	add ( negate ( multiply ( add ( negate ( 1002 ) , 1003 ) , 1001 ) ) , multiply ( negate ( 1002 ) , 1003 ) )
if $ 1001 are divided between worker a and worker b in the ratio 1003 : 1002 , what is the share that worker b will get ?	divide ( 1001 , add ( 1003 , 1002 ) )
if the average ( arithmetic mean ) of x , x + 1002 , and x + 1003 is 1001 , what is the value of x ?	subtract ( multiply ( 1003 , const_2 ) , multiply ( 1002 , const_2 ) )
there are two positive numbers in the ratio 1003 : 1001 . if the larger number exceeds the smaller by 1002 , then find the smaller number ?	divide ( multiply ( 1002 , 1003 ) , const_4 )
jacob is 1002 years old . he is 1001 times as old as his brother . how old will jacob be when he is twice as old ?	multiply ( 1002 , 1001 )
if $ 1003 are divided between worker a and worker b in the ratio 1002 : 1001 , what is the share that worker b will get ?	divide ( 1003 , add ( 1002 , 1001 ) )
the population of a town increased from 1001 , 34,800 to 1002 , 42,500 in a decade . the average percent increase of population per year is :	add ( multiply ( divide ( subtract ( divide ( subtract ( subtract ( subtract ( multiply ( multiply ( const_10 , const_1000 ) , const_10 ) , const_1000 ) , const_1000 ) , multiply ( add ( 1002 , const_3 ) , const_100 ) ) , multiply ( add ( multiply ( add ( const_3 , const_4 ) , const_10 ) , add ( 1002 , const_3 ) ) , const_1000 ) ) , 1001 ) , const_10 ) , const_100 ) , const_4 )
the l . c . m of two numbers is 1001 . the numbers are in the ratio 1002 : 1003 . the sum of numbers is ?	divide ( multiply ( 1002 , 1001 ) , 1003 )
sum of the squares of 1001 no . is 1002 and the sum of their products taken two at a time is 1003 . find the sum ?	sqrt ( add ( 1002 , multiply ( 1003 , const_2 ) ) )
when n is divided by 1004 the remainder is 1003 . what is the remainder when ( n + 1001 ) ^ 1002 is divided by 1004 ?	subtract ( power ( subtract ( add ( 1004 , 1003 ) , 1001 ) , 1002 ) , multiply ( floor ( divide ( power ( subtract ( add ( 1004 , 1003 ) , 1001 ) , 1002 ) , 1004 ) ) , 1004 ) )
marts income is 1002 percent more than tims income and tims income is 1001 percent less than juans income . what percentage of juans income is marts income	multiply ( divide ( add ( const_100 , 1002 ) , multiply ( divide ( const_100 , subtract ( const_100 , 1001 ) ) , const_100 ) ) , const_100 )
a palindrome is a number that reads the same forward and backward , such as 1001 . how many even , 1002 - digit numbers are palindromes ?	divide ( power ( const_10 , divide ( 1002 , const_2 ) ) , const_2 )
a student chose a number , multiplied it by 1002 , then subtracted 1003 from the result and got 1001 . what was the number he chose ?	divide ( add ( 1001 , 1003 ) , 1002 )
in what proportion must flour at $ 1003 per pound be mixed with flour at $ 1001 per pound so that the mixture costs $ 1002 per pound ?	divide ( 1002 , add ( 1003 , 1001 ) )
a bag contains 1002 green and 1001 white balls . if two balls are drawn simultaneously , the probability that both are of the same colour is - .	add ( multiply ( divide ( 1001 , add ( 1002 , 1001 ) ) , divide ( subtract ( 1001 , const_1 ) , subtract ( add ( 1002 , 1001 ) , const_1 ) ) ) , multiply ( divide ( 1002 , add ( 1002 , 1001 ) ) , divide ( subtract ( 1002 , const_1 ) , subtract ( add ( 1002 , 1001 ) , const_1 ) ) ) )
a can give b 1001 meters start and c 1002 meters start in a kilometer race . how much start can b give c in a kilometer race ?	subtract ( multiply ( const_100 , const_10 ) , divide ( multiply ( multiply ( const_100 , const_10 ) , subtract ( multiply ( const_100 , const_10 ) , 1002 ) ) , subtract ( multiply ( const_100 , const_10 ) , 1001 ) ) )
if ( 1003 - x ) / ( 1002 + x ) = x , what is the value of x ^ 1001 + 1003 x - 1003 ?	subtract ( multiply ( 1003 , 1001 ) , 1003 )
if the l . c . m of two numbers is 1001 and their product is 1002 , find the h . c . f of the numbers .	divide ( 1002 , 1001 )
a man walking at the rate of 1001 km / hr crosses a bridge in 1002 minutes . the length of the bridge ( in meters ) is :	multiply ( divide ( multiply ( 1001 , const_1000 ) , const_60 ) , 1002 )
a brick measures 1005 cm * 1004 cm * 1002 cm how many bricks will be required for a wall 1006 m * 1003 m * 1001 m ?	divide ( divide ( divide ( multiply ( multiply ( multiply ( 1006 , const_100 ) , multiply ( 1003 , const_100 ) ) , multiply ( 1001 , const_100 ) ) , 1005 ) , 1004 ) , 1002 )
when n is divided by 1003 , the remainder is 1004 . find thee difference between previous remainder and the remainder when 1002 n is divided by 1001 ?	subtract ( 1004 , reminder ( 1002 , 1001 ) )
two numbers are less than a third number by 1001 % and 1002 % respectively . how much per cent is the second number less than the first ?	multiply ( subtract ( add ( 1001 , const_1 ) , 1001 ) , const_10 )
a 1002 m long train crosses a platform in 1003 sec while it crosses a signal pole in 1001 sec . what is the length of the platform ?	subtract ( multiply ( speed ( 1002 , 1001 ) , 1003 ) , 1002 )
if the average of r , b , c , 1003 and 1004 is 1001 . what is the average value of r , b , c and 1002	divide ( add ( subtract ( multiply ( add ( const_4 , const_1 ) , 1001 ) , add ( 1003 , 1004 ) ) , 1002 ) , const_4 )
a brick measures 1005 cm * 1004 cm * 1002 cm how many bricks will be required for a wall 1006 m * 1003 m * 1001 m ?	divide ( divide ( divide ( multiply ( multiply ( multiply ( 1006 , const_100 ) , multiply ( 1003 , const_100 ) ) , multiply ( 1001 , const_100 ) ) , 1005 ) , 1004 ) , 1002 )
if x / y = 1001 / 1003 , then ( 1003 x + 1002 y ) / ( 1003 x â € “ 1002 y ) = ?	divide ( add ( 1001 , 1003 ) , subtract ( 1001 , 1003 ) )
having scored 1003 runs in the 1001 th inning , a cricketer increases his average score by 1002 . what will be his average score after 1001 innings ?	add ( subtract ( 1003 , multiply ( 1001 , 1002 ) ) , 1002 )
there are 1001 buildings in a street . a sign - maker is contracted to number the houses from 1002 to 1001 . how many zeroes will he need ?	add ( add ( divide ( 1001 , const_10 ) , multiply ( subtract ( const_10 , 1002 ) , const_10 ) ) , const_2 )
if the cost price of 1002 articles is equal to the selling price of 1001 articles , what is the % profit or % loss made by the merchant ?	multiply ( const_100 , divide ( subtract ( const_100 , divide ( multiply ( const_100 , 1001 ) , 1002 ) ) , divide ( multiply ( const_100 , 1001 ) , 1002 ) ) )
from a pack of 1001 cards , two cards are drawn together at random . what is the probability that the one is heart and other two is diamond ?	divide ( multiply ( divide ( 1001 , const_4 ) , divide ( 1001 , const_4 ) ) , choose ( 1001 , const_2 ) )
on selling 1002 balls at rs . 1001 , there is a loss equal to the cost price of 1003 balls . the cost price of a ball is :	divide ( 1001 , subtract ( 1002 , 1003 ) )
list a consists of 1002 consecutive integers . if - 1001 is the least integer in list a , what is the range of positive integers in list a ?	subtract ( subtract ( 1002 , add ( 1001 , const_1 ) ) , const_1 )
three numbers are in the ratio 1002 : 1003 : 1004 and their l . c . m . is 1001 . their h . c . f is ?	add ( multiply ( multiply ( 1002 , 1004 ) , const_100 ) , multiply ( 1003 , 1004 ) )
how many bricks , each measuring 1002 cm * 1005 cm * 1003 cm , will be needed to build a wall 1004 m * 1003 m * 1001 m	divide ( multiply ( multiply ( multiply ( 1004 , const_100 ) , multiply ( 1003 , const_100 ) ) , 1001 ) , multiply ( multiply ( 1002 , 1005 ) , 1003 ) )
three numbers are in the ratio 1002 : 1003 : 1004 and their l . c . m . is 1001 . their h . c . f is ?	add ( multiply ( multiply ( 1002 , 1004 ) , const_100 ) , multiply ( 1003 , 1004 ) )
when n divided by 1004 , the remainder is 1003 . when n divided by 1005 , the remainder is 1002 what is the the remainder when divided by 1001	floor ( divide ( add ( add ( const_12 , const_3 ) , add ( const_2 , const_4 ) ) , 1001 ) )
there are 1001 doctors and nurses at a hospital . if the ratio of doctors to nurses is 1002 to 1003 , how many nurses are at the hospital ?	multiply ( divide ( 1001 , add ( 1002 , 1003 ) ) , 1003 )
if the compound interest on a certain sum of money for 1003 years at 1002 % per annum be rs . 1001 , what would be the simple interest ?	divide ( multiply ( multiply ( multiply ( multiply ( const_3.0 , const_100 ) , 1002 ) , 1002 ) , 1003 ) , const_100 )
a reduction of 1001 % in the price of bananas would enable a man to obtain 1002 more for rs . 1001 , what is reduced price per dozen ?	multiply ( const_12 , divide ( multiply ( 1001 , divide ( 1001 , const_100 ) ) , 1002 ) )
there are 1003 doctors and nurses at a hospital . if the ratio of doctors to nurses is 1001 to 1002 , how many nurses are at the hospital ?	multiply ( divide ( 1003 , add ( 1001 , 1002 ) ) , 1002 )
a bookseller sells his books at a 1002 % markup in price . if he sells a book for $ 1001 , how much did he pay for it ?	subtract ( 1001 , multiply ( divide ( 1002 , const_100 ) , 1001 ) )
x and y are both integers . if x / y = 1001 , then what is the sum of all the possible two digit remainders of x / y ?	add ( multiply ( divide ( const_3 , const_2 ) , const_100 ) , add ( multiply ( add ( const_2 , const_3 ) , 1001 ) , const_3 ) )
local kennel has cats and dogs in the ratio of 1003 : 1002 . if there are 1001 fewer cats than dogs , how many dogs are in the kennel ?	multiply ( 1001 , 1002 )
if f ( x ) = 1003 x ^ 1004 - 1004 x ^ 1003 - 1002 x ^ 1002 + 1005 x , then f ( - 1001 ) =	add ( subtract ( subtract ( multiply ( 1003 , power ( negate ( 1001 ) , 1004 ) ) , multiply ( 1004 , power ( negate ( 1001 ) , 1003 ) ) ) , multiply ( 1003 , power ( negate ( 1001 ) , 1002 ) ) ) , multiply ( 1005 , negate ( 1001 ) ) )
rs . 1001 amounts to rs . 1002 in 1003 years at simple interest . if the interest is increased by 1004 % , it would amount to how much ?	multiply ( power ( add ( const_1 , divide ( 1004 , const_100 ) ) , 1003 ) , 1001 )
how many ounces of a 1003 % salt solution must be added to 1002 ounces of a 1001 percent salt solution so that the resulting mixture is 1002 % salt ?	divide ( subtract ( multiply ( divide ( 1002 , const_100 ) , 1002 ) , multiply ( divide ( 1001 , const_100 ) , 1002 ) ) , subtract ( divide ( 1002 , const_100 ) , divide ( 1001 , const_100 ) ) )
a sum amounts to rs . 1002 in 1001 years at the rate of 1003 % p . a . if interest was compounded yearly then what was the principal ?	divide ( 1002 , power ( add ( divide ( 1003 , const_100 ) , const_1 ) , 1001 ) )
the price of stock increased by 1001 % last year and decreased by 1002 % this year . what is the net percentage change in the price of the stock ?	subtract ( multiply ( multiply ( divide ( add ( const_100 , 1001 ) , const_100 ) , divide ( subtract ( const_100 , 1002 ) , const_100 ) ) , const_100 ) , const_100 )
rs . 1003 amounts to rs . 1001 in 1002 years at simple interest . if the interest is increased by 1002 % , it would amount to how much ?	multiply ( power ( add ( const_1 , divide ( 1002 , const_100 ) ) , 1002 ) , 1003 )
in a certain school , the ratio of boys to girls is 1003 to 1002 . if there are 1001 more girls than boys , how many boys are there ?	subtract ( divide ( 1001 , subtract ( const_1 , divide ( 1003 , 1002 ) ) ) , 1001 )
a is 1001 % more efficient than b . how much time they will working together take to complete a job which a alone could have done in 1002 days ?	inverse ( add ( divide ( const_1 , 1002 ) , divide ( const_1 , multiply ( add ( divide ( 1001 , const_100 ) , const_1 ) , 1002 ) ) ) )
two 1002 multiples of 1005 are chosen at random , and 1003 multiples of 1001 are chosen at random . approximately what percentage of the 1004 selected numbers are odd ?	multiply ( divide ( 1002 , 1004 ) , const_100 )
x and y are both integers . if x / y = 1001 , then what is the sum of all the possible two digit remainders of x / y ?	add ( multiply ( divide ( const_3 , const_2 ) , const_100 ) , add ( multiply ( add ( const_2 , const_3 ) , 1001 ) , const_3 ) )
x varies inversely as square of y . given that y = 1002 for x = 1001 . the value of x for y = 1003 will be equal to :	divide ( multiply ( 1001 , power ( 1002 , const_2 ) ) , power ( 1003 , const_2 ) )
sandy bought 1001 books for $ 1002 from one shop and 1004 books for $ 1003 from another shop . what is the average price that sandy paid per book ?	divide ( add ( 1002 , 1003 ) , add ( 1001 , 1004 ) )
in what proportion must rice at rs 1003 per kg be mixed with rice at rs 1002 per kg , so that the mixture be worth rs 1001 a kg ?	divide ( subtract ( 1002 , 1001 ) , subtract ( 1001 , 1003 ) )
if a and b are the roots of the equation x 1002 - 1003 x + 1003 = 1001 , then the value of a 1002 + b 1002 is :	add ( power ( divide ( subtract ( 1003 , sqrt ( subtract ( power ( 1003 , 1002 ) , multiply ( const_4 , 1003 ) ) ) ) , 1002 ) , 1002 ) , power ( divide ( add ( 1003 , sqrt ( subtract ( power ( 1003 , 1002 ) , multiply ( const_4 , 1003 ) ) ) ) , 1002 ) , 1002 ) )
what is the probability for a family with 1001 children to have a girl and two boys ( assuming the probability of having a boy or a girl is equal ) ?	divide ( subtract ( const_1 , multiply ( power ( divide ( const_1 , const_2 ) , 1001 ) , const_2 ) ) , const_2 )
if an integer n is to be selected at random from 1002 to 1003 , inclusive , what is probability n ( n + 1002 ) will be divisible by 1001 ?	divide ( const_2 , 1001 )
if x , y , and z are positive integers and 1001 x = 1002 y = 1003 z , then the least possible value of x + y + z is	add ( subtract ( divide ( multiply ( multiply ( 1001 , 1002 ) , 1003 ) , 1001 ) , divide ( multiply ( multiply ( 1001 , 1002 ) , 1003 ) , 1002 ) ) , divide ( multiply ( multiply ( 1001 , 1002 ) , 1003 ) , 1003 ) )
city a to city b , andrew drove for 1001 hour at 1002 mph and for 1003 hours at 1004 mph . what was the average speed for the whole trip ?	divide ( add ( multiply ( 1002 , 1001 ) , multiply ( 1004 , 1003 ) ) , add ( 1003 , 1001 ) )
a metallic sphere of radius 1002 cm is melted and drawn into a wire , whose radius of cross section is 1001 cm . what is the length of the wire ?	divide ( multiply ( const_4 , divide ( power ( 1002 , const_3 ) , power ( 1001 , const_2 ) ) ) , const_3 )
in a group of ducks and cows , the total number of legs are 1001 more than twice the no . of heads . find the total no . of buffaloes .	divide ( 1001 , const_2 )
a reduction of 1003 % in the price of oil enables a house wife to obtain 1002 kgs more for rs . 1001 , what is the reduced price for kg ?	divide ( divide ( multiply ( 1001 , 1003 ) , const_100 ) , 1002 )
if shreehari walks in the speed of 1001 km / hr from his house , in what time will he reach his school which is 1002 m long from his house ?	multiply ( divide ( divide ( 1002 , const_1000 ) , 1001 ) , const_60 )
the sum of present age of abe and the age before 1002 years is 1001 . find the present age of abe . what will be his age after 1002 years ?	add ( divide ( add ( 1001 , 1002 ) , const_2 ) , 1002 )
a and b together can do a work in 1001 days . if a alone can do it in 1002 days . in how many days can b alone do it ?	add ( inverse ( subtract ( divide ( const_1 , 1001 ) , divide ( const_1 , 1002 ) ) ) , divide ( const_2 , add ( const_2 , const_3 ) ) )
a sum of money deposited at c . i . amounts to rs . 1001 in 1003 years and to rs . 1004 in 1002 years . find the rate percent ?	multiply ( divide ( subtract ( 1004 , 1001 ) , 1001 ) , const_100 )
a man speaks truth 1001 out of 1002 times . he throws a die and reports it to be a 1003 . what is the probability of it being a 1003 ?	divide ( multiply ( divide ( 1001 , 1002 ) , divide ( const_1 , 1003 ) ) , add ( multiply ( divide ( 1001 , 1002 ) , divide ( const_1 , 1003 ) ) , multiply ( divide ( const_1 , const_4 ) , divide ( const_5 , 1003 ) ) ) )
on increasing the number of lines in a page by 1002 , they become 1001 . what is the % of increase in the no . of lines in the page ?	subtract ( multiply ( divide ( 1001 , subtract ( 1001 , 1002 ) ) , const_100 ) , const_100 )
the product of x and y is a constant . if the value of x is increased by 1001 % , by what percentage must the value of y be decreased ?	multiply ( subtract ( const_1 , divide ( const_100 , add ( const_100 , 1001 ) ) ) , const_100 )
the digital sum of a number is the sum of its digits . for how many of the positive integers 1001 - 1002 inclusive is the digital sum a multiple of 1003 ?	subtract ( subtract ( 1001 , 1003 ) , const_2 )
the ratio of two quantities is 1002 : 1001 . if each of the quantities is increased by 1004 , their ratio changes to 1005 : 1003 then the greatest number is ?	divide ( add ( 1002 , 1004 ) , add ( 1001 , 1004 ) )
a train traveling at 1001 kmph crosses a platform in 1003 seconds and a man standing on the platform in 1002 seconds . what is the length of the platform in meters ?	subtract ( multiply ( divide ( multiply ( 1001 , const_1000 ) , const_3600 ) , 1003 ) , multiply ( divide ( multiply ( 1001 , const_1000 ) , const_3600 ) , 1002 ) )
a multiple choice test consists of 1001 questions , and each question has 1002 answer choices . in how many e ways can the test be completed if every question is unanswered ?	power ( 1002 , 1001 )
if the side length of square b is sqrt ( 1001 ) times that of square a , the area of square b is how many times the area of square a ?	power ( sqrt ( 1001 ) , const_2 )
along a yard 1001 metres long , 1002 trees are palnted at equal distances , one tree being at each end of the yard . what is the distance between two consecutive trees	divide ( 1001 , subtract ( 1002 , const_1 ) )
in what ratio must rice of rs . 1001 per kg be mixed with rice of rs . 1002 per kg so that cost of mixture is rs . 1003 per kg ?	divide ( divide ( subtract ( 1003 , 1002 ) , subtract ( 1001 , 1002 ) ) , subtract ( const_1 , divide ( subtract ( 1003 , 1002 ) , subtract ( 1001 , 1002 ) ) ) )
if a speaks the truth 1002 % of the times , b speaks the truth 1001 % of the times . what is the probability that at least one will tell the truth	multiply ( divide ( 1002 , multiply ( multiply ( const_4 , const_5 ) , const_5 ) ) , divide ( 1001 , multiply ( multiply ( const_4 , const_5 ) , const_5 ) ) )
a and b are two circles . the radius of a is four times as large as the diameter of b . what is the ratio between the areas of the circles ?	divide ( power ( const_1 , const_2 ) , power ( multiply ( const_2 , const_4 ) , const_2 ) )
a box contains 1002 pairs of shoes ( 1001 shoes in total ) . if two shoes are selected at random , what it is the probability that they are matching shoes ?	divide ( const_1 , subtract ( 1001 , const_1 ) )
the speed of a boat in still water in 1003 km / hr and the rate of current is 1002 km / hr . the distance travelled downstream in 1001 minutes is :	multiply ( add ( 1003 , 1002 ) , divide ( 1001 , const_60 ) )
three cubes of iron whose edges are 1003 cm , 1001 cm and 1002 cm respectively are melted and formed into a single cube . the edge of the new cube formed is	cube_edge_by_volume ( add ( volume_cube ( 1002 ) , add ( volume_cube ( 1003 ) , volume_cube ( 1001 ) ) ) )
the ages of two persons differ by 1001 years . if 1003 years ago , the elder one be 1002 times as old as the younger one , find their present ages .	subtract ( add ( divide ( multiply ( 1001 , 1003 ) , subtract ( 1003 , const_1 ) ) , 1003 ) , 1001 )
1003 men working 1001 hours per day dig 1004 m deep . how many extra men should be put to dig to a depth of 1002 m working 1005 hours per day ?	subtract ( divide ( multiply ( divide ( multiply ( 1003 , 1001 ) , 1004 ) , 1002 ) , 1005 ) , 1003 )
two boys starts from the same place walking at the rate of 1003 kmph and 1002 kmph respectively in the same direction . what time will they take to be 1001 km apart ?	divide ( 1001 , subtract ( 1002 , 1003 ) )
a person travels from p to q a speed of 1002 km / hr and returns by increasing his speed by 1001 % . what is his average speed for both the trips ?	divide ( add ( multiply ( 1002 , add ( const_1 , divide ( 1001 , const_100 ) ) ) , 1002 ) , const_2 )
the total cost of 1003 paper plates and 1001 paper cups is $ 1004 at the same rates what is the total cost of 1002 of the plates and 1005 of the cups ?	multiply ( divide ( 1002 , 1003 ) , 1004 )
a ferry can transport 1001 tons of vehicles . automobiles range in weight from 1,600 to 3,000 pounds . what is the greatest number of automobiles that can be loaded onto the ferry ?	divide ( multiply ( multiply ( 1001 , const_2 ) , const_1000 ) , add ( add ( add ( add ( add ( add ( const_1000 , const_100 ) , const_100 ) , const_100 ) , const_100 ) , const_100 ) , const_100 ) )
in a division sum , the remainder is 1001 and the divisor is 1003 times the quotient and is obtained by adding 1002 to the thrice of the remainder . the dividend is :	add ( multiply ( add ( multiply ( 1001 , const_3 ) , 1002 ) , divide ( add ( multiply ( 1001 , const_3 ) , 1002 ) , 1003 ) ) , 1001 )
a batsman scores 1001 runs and increases his average from 1003 to 1004 . find the runs to be made if he wants top increasing the average to 1002 in the same match ?	subtract ( multiply ( 1002 , add ( subtract ( 1001 , 1004 ) , const_1 ) ) , multiply ( 1003 , subtract ( 1001 , 1004 ) ) )
area of four walls of a room is 1004 m 1003 . the length and breadth of the room are 1002 m and 1001 m respectively . the height of the room is :	divide ( 1004 , add ( multiply ( 1002 , const_2 ) , multiply ( 1001 , const_2 ) ) )
the average age of 1003 students in a class is 1002 years . if teacher ' s age is also included then average increases 1001 year then find the teacher ' s age ?	subtract ( add ( add ( multiply ( 1003 , 1002 ) , 1001 ) , 1003 ) , multiply ( 1003 , 1002 ) )
a person has 1002 $ in 1001 $ and 1003 $ bill . if the 1003 $ bill quantity is twice that of 1001 $ bill . what is quantity of 1001 $ .	divide ( divide ( 1002 , 1001 ) , const_2 )
if ( 1001 to the x ) - ( 1001 to the ( x - 1001 ) ) = 1002 ( 1001 to the 1003 ) , what is the value of x ?	add ( 1003 , 1001 )
there are 1001 books on a shelf , of which 1002 are paperbacks and 1004 are hardbacks . how many possible selections of 1003 books from this shelf include at least one paperback ?	subtract ( choose ( 1001 , 1003 ) , choose ( 1004 , 1003 ) )
bhaman travelled for 1003 hours . he covered the first half of the distance at 1001 kmph and remaining half of the distance at 1002 kmph . find the distance travelled by bhaman ?	multiply ( divide ( 1003 , add ( divide ( multiply ( const_2 , 1001 ) , const_10 ) , divide ( multiply ( const_2 , 1002 ) , const_10 ) ) ) , multiply ( multiply ( divide ( multiply ( const_2 , 1001 ) , const_10 ) , divide ( multiply ( const_2 , 1002 ) , const_10 ) ) , const_10 ) )
find the sum the difference between the compound and s . i . on a certain sum of money for 1002 years at 1001 % per annum is rs . 1001 of money ?	multiply ( multiply ( divide ( 1001 , multiply ( 1001 , 1002 ) ) , const_100 ) , multiply ( 1001 , 1002 ) )
in town p , 1002 percent of the population are employed , and 1001 percent of the population are employed males . what percent of the employed people in town p are females ?	multiply ( divide ( subtract ( 1002 , 1001 ) , 1002 ) , const_100 )
a man can row 1001 km / hr in still water . it takes him twice as long to row upstream as to row downstream . what is the rate of the current ?	divide ( subtract ( multiply ( 1001 , const_2 ) , 1001 ) , const_3 )
a trader sells 1003 meters of cloth for rs . 1001 at the profit of rs . 1002 per metre of cloth . what is the cost price of one metre of cloth ?	subtract ( divide ( 1001 , 1003 ) , 1002 )
john paid a sum of money for purchasing 1002 pens , which he recovered in full when he sold 1001 of them . what was his percentage of profit or loss per pen ?	multiply ( divide ( subtract ( 1002 , 1001 ) , 1001 ) , const_100 )
if jake loses 1002 pounds , he will weigh thrice as much as his sister . together they now weigh 1001 pounds . what is jake ' s present weight , in pounds ?	divide ( add ( multiply ( const_2 , 1001 ) , 1002 ) , const_3 )
the maximum number of students among them 1001 pens and 1002 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :	gcd ( 1001 , 1002 )
the average of runs of a cricket player of 1001 innings was 1003 . how many runs must he make in his next innings so as to increase his average of runs by 1002 ?	subtract ( multiply ( add ( 1001 , const_1 ) , add ( 1002 , 1003 ) ) , multiply ( 1001 , 1003 ) )
if jake loses 1001 pounds , he will weigh twice as much as his sister kendra . together they now weigh 1002 pounds . what is jake ’ s present weight , in pounds ?	add ( multiply ( divide ( subtract ( 1002 , 1001 ) , const_3 ) , const_2 ) , 1001 )
set a { 1003 , 3,3 , 4,5 , 5,5 } has a standard deviation of 1001 . what will the standard deviation be if every number in the set is multiplied by 1002 ?	multiply ( 1002 , 1001 )
sakshi can do a piece of work in 1002 days . tanya is 1001 % more efficient than sakshi . the number of days taken by tanya to do the same piece of work :	divide ( 1002 , add ( const_1 , divide ( 1001 , const_100 ) ) )
given f ( x ) = 1002 x – 1003 , for what value of x does 1001 * [ f ( x ) ] – 1005 = f ( 1002 x – 1004 )	divide ( subtract ( add ( multiply ( 1001 , 1003 ) , 1005 ) , add ( multiply ( 1002 , 1002 ) , 1003 ) ) , subtract ( multiply ( 1001 , 1002 ) , multiply ( 1002 , const_1 ) ) )
if the mean of numbers 1008 , x , 1003 , 1004 , 1006 and 1002 is 1009 , then what is the mean of 1001 , 1005 , 1010 , 1007 and x ?	divide ( add ( add ( add ( add ( subtract ( multiply ( 1002 , add ( const_4 , const_1 ) ) , add ( add ( add ( 1008 , 1003 ) , 1004 ) , 1006 ) ) , 1009 ) , 1001 ) , 1005 ) , 1010 ) , add ( const_4 , const_1 ) )
how many integers k greater than 1003 and less than 1001 are there such that if the hundreds and the unit digits of k are reversed , the resulting integer is k + 1002 ?	multiply ( const_10 , subtract ( const_10 , const_2 ) )
( 1003 ) ( power 1002 ) - ( 1005 ) ( power 1002 ) / ( 1003 ) ( power 1001 ) + 1004 + ( 1005 ) ( power 1001 ) is :	divide ( subtract ( power ( 1003 , 1002 ) , power ( 1005 , 1002 ) ) , add ( add ( power ( 1003 , 1001 ) , 1004 ) , power ( 1005 , 1001 ) ) )
the average age of 1002 men in the class is 1001 years . 1003 new men join and the new average becomes 1004 years . what was the average age of 1003 new men ?	divide ( subtract ( multiply ( add ( 1002 , 1003 ) , 1004 ) , multiply ( 1002 , 1001 ) ) , 1003 )
there are 1001 poles with a constant distance between each pole . a car takes 1002 second to reach the 1003 th pole . how much will it take to reach the last pole .	multiply ( divide ( 1002 , 1003 ) , 1001 )
a horse is tethered to one corner of a rectangular grassy field 1003 m by 1001 m with a rope 1002 m long . over how much area of the field can it graze ?	divide ( multiply ( power ( 1002 , const_2 ) , const_pi ) , const_4 )
